image_name,label,color
class_6_image_2887_gen9.png,6,1.0
class_6_image_2888_gen9.png,6,0.0
class_6_image_2889_gen9.png,6,2.0
class_6_image_2890_gen9.png,6,2.0
class_6_image_2891_gen9.png,6,0.0
class_6_image_2892_gen9.png,6,2.0
class_6_image_2893_gen9.png,6,2.0
class_6_image_2894_gen9.png,6,2.0
class_6_image_2895_gen9.png,6,1.0
class_6_image_2896_gen9.png,6,2.0
class_6_image_2897_gen9.png,6,1.0
class_6_image_2898_gen9.png,6,1.0
class_6_image_2899_gen9.png,6,1.0
class_6_image_2900_gen9.png,6,2.0
class_6_image_2901_gen9.png,6,0.0
class_6_image_2902_gen9.png,6,2.0
class_6_image_2903_gen9.png,6,2.0
class_6_image_2904_gen9.png,6,2.0
class_6_image_2905_gen9.png,6,0.0
class_6_image_2906_gen9.png,6,1.0
class_6_image_2907_gen9.png,6,1.0
class_6_image_2908_gen9.png,6,2.0
class_6_image_2909_gen9.png,6,2.0
class_6_image_2910_gen9.png,6,2.0
class_6_image_2911_gen9.png,6,1.0
class_6_image_2912_gen9.png,6,1.0
class_6_image_2913_gen9.png,6,0.0
class_6_image_2914_gen9.png,6,1.0
class_6_image_2915_gen9.png,6,1.0
class_6_image_2916_gen9.png,6,1.0
class_6_image_2917_gen9.png,6,1.0
class_6_image_2918_gen9.png,6,2.0
class_6_image_2919_gen9.png,6,2.0
class_6_image_2920_gen9.png,6,2.0
class_6_image_2921_gen9.png,6,1.0
class_6_image_2922_gen9.png,6,2.0
class_6_image_2923_gen9.png,6,2.0
class_6_image_2924_gen9.png,6,2.0
class_6_image_2925_gen9.png,6,0.0
class_6_image_2926_gen9.png,6,1.0
class_6_image_2927_gen9.png,6,2.0
class_6_image_2928_gen9.png,6,2.0
class_6_image_2929_gen9.png,6,2.0
class_6_image_2930_gen9.png,6,2.0
class_6_image_2931_gen9.png,6,2.0
class_6_image_2932_gen9.png,6,1.0
class_6_image_2933_gen9.png,6,0.0
class_6_image_2934_gen9.png,6,2.0
class_6_image_2935_gen9.png,6,2.0
class_6_image_2936_gen9.png,6,1.0
class_6_image_2937_gen9.png,6,2.0
class_6_image_2938_gen9.png,6,1.0
class_6_image_2939_gen9.png,6,1.0
class_6_image_2940_gen9.png,6,0.0
class_6_image_2941_gen9.png,6,1.0
class_6_image_2942_gen9.png,6,2.0
class_6_image_2943_gen9.png,6,1.0
class_6_image_2944_gen9.png,6,2.0
class_6_image_2945_gen9.png,6,0.0
class_6_image_2946_gen9.png,6,2.0
class_6_image_2947_gen9.png,6,2.0
class_6_image_2948_gen9.png,6,2.0
class_6_image_2949_gen9.png,6,0.0
class_6_image_2950_gen9.png,6,1.0
class_6_image_2951_gen9.png,6,2.0
class_6_image_2952_gen9.png,6,2.0
class_6_image_2953_gen9.png,6,1.0
class_6_image_2954_gen9.png,6,0.0
class_6_image_2955_gen9.png,6,1.0
class_6_image_2956_gen9.png,6,0.0
class_6_image_2957_gen9.png,6,2.0
class_6_image_2958_gen9.png,6,2.0
class_6_image_2959_gen9.png,6,2.0
class_6_image_2960_gen9.png,6,2.0
class_6_image_2961_gen9.png,6,
class_6_image_2962_gen9.png,6,2.0
class_6_image_2963_gen9.png,6,1.0
class_6_image_2964_gen9.png,6,0.0
class_6_image_2965_gen9.png,6,1.0
class_6_image_2966_gen9.png,6,1.0
class_6_image_2967_gen9.png,6,2.0
class_6_image_2968_gen9.png,6,1.0
class_6_image_2969_gen9.png,6,0.0
class_6_image_2970_gen9.png,6,1.0
class_6_image_2971_gen9.png,6,2.0
class_6_image_2972_gen9.png,6,1.0
class_6_image_2973_gen9.png,6,1.0
class_6_image_2974_gen9.png,6,2.0
class_6_image_2975_gen9.png,6,2.0
class_6_image_2976_gen9.png,6,1.0
class_6_image_2977_gen9.png,6,0.0
class_6_image_2978_gen9.png,6,2.0
class_6_image_2979_gen9.png,6,2.0
class_6_image_2980_gen9.png,6,1.0
class_6_image_2981_gen9.png,6,2.0
class_6_image_2982_gen9.png,6,2.0
class_6_image_2983_gen9.png,6,0.0
class_6_image_2984_gen9.png,6,2.0
class_6_image_2985_gen9.png,6,1.0
class_6_image_2986_gen9.png,6,0.0
class_6_image_2987_gen9.png,6,2.0
class_6_image_2988_gen9.png,6,2.0
class_6_image_2989_gen9.png,6,0.0
class_6_image_2990_gen9.png,6,1.0
class_6_image_2991_gen9.png,6,1.0
class_6_image_2992_gen9.png,6,0.0
class_6_image_2993_gen9.png,6,2.0
class_6_image_2994_gen9.png,6,0.0
class_6_image_2995_gen9.png,6,2.0
class_6_image_2996_gen9.png,6,0.0
class_6_image_2997_gen9.png,6,2.0
class_6_image_2998_gen9.png,6,0.0
class_6_image_2999_gen9.png,6,0.0
class_6_image_3000_gen9.png,6,1.0
class_6_image_3001_gen9.png,6,1.0
class_6_image_3002_gen9.png,6,1.0
class_6_image_3003_gen9.png,6,0.0
class_6_image_3004_gen9.png,6,0.0
class_6_image_3005_gen9.png,6,1.0
class_6_image_3006_gen9.png,6,1.0
class_6_image_3007_gen9.png,6,0.0
class_6_image_3008_gen9.png,6,1.0
class_6_image_3009_gen9.png,6,0.0
class_6_image_3010_gen9.png,6,0.0
class_6_image_3011_gen9.png,6,0.0
class_6_image_3012_gen9.png,6,1.0
class_6_image_3013_gen9.png,6,2.0
class_6_image_3014_gen9.png,6,2.0
class_6_image_3015_gen9.png,6,1.0
class_6_image_3016_gen9.png,6,2.0
class_6_image_3017_gen9.png,6,2.0
class_6_image_3018_gen9.png,6,2.0
class_6_image_3019_gen9.png,6,1.0
class_6_image_3020_gen9.png,6,2.0
class_6_image_3021_gen9.png,6,1.0
class_6_image_3022_gen9.png,6,2.0
class_6_image_3023_gen9.png,6,1.0
class_6_image_3024_gen9.png,6,2.0
class_6_image_3025_gen9.png,6,1.0
class_6_image_3026_gen9.png,6,1.0
class_6_image_3027_gen9.png,6,1.0
class_6_image_3028_gen9.png,6,2.0
class_6_image_3029_gen9.png,6,1.0
class_6_image_3030_gen9.png,6,0.0
class_6_image_3031_gen9.png,6,1.0
class_6_image_3032_gen9.png,6,2.0
class_6_image_3033_gen9.png,6,2.0
class_6_image_3034_gen9.png,6,1.0
class_6_image_3035_gen9.png,6,2.0
class_6_image_3036_gen9.png,6,0.0
class_6_image_3037_gen9.png,6,0.0
class_6_image_3038_gen9.png,6,2.0
class_6_image_3039_gen9.png,6,1.0
class_6_image_3040_gen9.png,6,1.0
class_6_image_3041_gen9.png,6,2.0
class_6_image_3042_gen9.png,6,1.0
class_6_image_3043_gen9.png,6,0.0
class_6_image_3044_gen9.png,6,2.0
class_6_image_3045_gen9.png,6,1.0
class_6_image_3046_gen9.png,6,1.0
class_6_image_3047_gen9.png,6,2.0
class_6_image_3048_gen9.png,6,0.0
class_6_image_3049_gen9.png,6,1.0
class_6_image_3050_gen9.png,6,1.0
class_6_image_3051_gen9.png,6,0.0
class_6_image_3052_gen9.png,6,1.0
class_6_image_3053_gen9.png,6,1.0
class_6_image_3054_gen9.png,6,2.0
class_6_image_3055_gen9.png,6,1.0
class_6_image_3056_gen9.png,6,2.0
class_6_image_3057_gen9.png,6,2.0
class_6_image_3058_gen9.png,6,1.0
class_6_image_3059_gen9.png,6,1.0
class_6_image_3060_gen9.png,6,1.0
class_6_image_3061_gen9.png,6,1.0
class_6_image_3062_gen9.png,6,2.0
class_6_image_3063_gen9.png,6,0.0
class_6_image_3064_gen9.png,6,2.0
class_6_image_3065_gen9.png,6,1.0
class_6_image_3066_gen9.png,6,2.0
class_6_image_3067_gen9.png,6,1.0
class_6_image_3068_gen9.png,6,0.0
class_6_image_3069_gen9.png,6,2.0
class_6_image_3070_gen9.png,6,2.0
class_6_image_3071_gen9.png,6,2.0
class_6_image_3072_gen9.png,6,2.0
class_6_image_3073_gen9.png,6,1.0
class_6_image_3074_gen9.png,6,1.0
class_6_image_3075_gen9.png,6,2.0
class_6_image_3076_gen9.png,6,2.0
class_6_image_3077_gen9.png,6,0.0
class_6_image_3078_gen9.png,6,2.0
class_6_image_3079_gen9.png,6,2.0
class_6_image_3080_gen9.png,6,2.0
class_6_image_3081_gen9.png,6,2.0
class_6_image_3082_gen9.png,6,1.0
class_6_image_3083_gen9.png,6,2.0
class_6_image_3084_gen9.png,6,2.0
class_6_image_3085_gen9.png,6,0.0
class_6_image_3086_gen9.png,6,2.0
class_6_image_3087_gen9.png,6,2.0
class_6_image_3088_gen9.png,6,2.0
class_6_image_3089_gen9.png,6,1.0
class_6_image_3090_gen9.png,6,1.0
class_6_image_3091_gen9.png,6,2.0
class_6_image_3092_gen9.png,6,2.0
class_6_image_3093_gen9.png,6,1.0
class_6_image_3094_gen9.png,6,1.0
class_6_image_3095_gen9.png,6,2.0
class_6_image_3096_gen9.png,6,1.0
class_6_image_3097_gen9.png,6,2.0
class_6_image_3098_gen9.png,6,2.0
class_6_image_3099_gen9.png,6,2.0
class_6_image_3100_gen9.png,6,2.0
class_6_image_3101_gen9.png,6,0.0
class_6_image_3102_gen9.png,6,1.0
class_6_image_3103_gen9.png,6,1.0
class_6_image_3104_gen9.png,6,1.0
class_6_image_3105_gen9.png,6,1.0
class_6_image_3106_gen9.png,6,1.0
class_6_image_3107_gen9.png,6,1.0
class_6_image_3108_gen9.png,6,0.0
class_6_image_3109_gen9.png,6,2.0
class_6_image_3110_gen9.png,6,1.0
class_6_image_3111_gen9.png,6,0.0
class_6_image_3112_gen9.png,6,2.0
class_6_image_3113_gen9.png,6,2.0
class_6_image_3114_gen9.png,6,2.0
class_6_image_3115_gen9.png,6,0.0
class_6_image_3116_gen9.png,6,1.0
class_6_image_3117_gen9.png,6,2.0
class_6_image_3118_gen9.png,6,2.0
class_6_image_3119_gen9.png,6,2.0
class_6_image_3120_gen9.png,6,1.0
class_6_image_3121_gen9.png,6,1.0
class_6_image_3122_gen9.png,6,2.0
class_6_image_3123_gen9.png,6,2.0
class_6_image_3124_gen9.png,6,1.0
class_6_image_3125_gen9.png,6,1.0
class_6_image_3126_gen9.png,6,0.0
class_6_image_3127_gen9.png,6,0.0
class_6_image_3128_gen9.png,6,1.0
class_6_image_3129_gen9.png,6,2.0
class_6_image_3130_gen9.png,6,1.0
class_6_image_3131_gen9.png,6,0.0
class_6_image_3132_gen9.png,6,1.0
class_6_image_3133_gen9.png,6,2.0
class_6_image_3134_gen9.png,6,2.0
class_6_image_3135_gen9.png,6,1.0
class_6_image_3136_gen9.png,6,2.0
class_6_image_3137_gen9.png,6,2.0
class_6_image_3138_gen9.png,6,0.0
class_6_image_3139_gen9.png,6,2.0
class_6_image_3140_gen9.png,6,1.0
class_6_image_3141_gen9.png,6,2.0
class_6_image_3142_gen9.png,6,1.0
class_6_image_3143_gen9.png,6,0.0
class_6_image_3144_gen9.png,6,1.0
class_6_image_3145_gen9.png,6,2.0
class_6_image_3146_gen9.png,6,2.0
class_6_image_3147_gen9.png,6,2.0
class_6_image_3148_gen9.png,6,2.0
class_6_image_3149_gen9.png,6,2.0
class_6_image_3150_gen9.png,6,0.0
class_6_image_3151_gen9.png,6,2.0
class_6_image_3152_gen9.png,6,1.0
class_6_image_3153_gen9.png,6,0.0
class_6_image_3154_gen9.png,6,2.0
class_6_image_3155_gen9.png,6,0.0
class_6_image_3156_gen9.png,6,2.0
class_6_image_3157_gen9.png,6,2.0
class_6_image_3158_gen9.png,6,0.0
class_6_image_3159_gen9.png,6,2.0
class_6_image_3160_gen9.png,6,2.0
class_6_image_3161_gen9.png,6,2.0
class_6_image_3162_gen9.png,6,1.0
class_6_image_3163_gen9.png,6,1.0
class_6_image_3164_gen9.png,6,1.0
class_6_image_3165_gen9.png,6,2.0
class_6_image_3166_gen9.png,6,0.0
class_6_image_3167_gen9.png,6,0.0
class_6_image_3168_gen9.png,6,2.0
class_6_image_3169_gen9.png,6,2.0
class_6_image_3170_gen9.png,6,0.0
class_6_image_3171_gen9.png,6,2.0
class_6_image_3172_gen9.png,6,1.0
class_6_image_3173_gen9.png,6,1.0
class_6_image_3174_gen9.png,6,2.0
class_6_image_3175_gen9.png,6,0.0
class_6_image_3176_gen9.png,6,0.0
class_6_image_3177_gen9.png,6,0.0
class_6_image_3178_gen9.png,6,0.0
class_6_image_3179_gen9.png,6,1.0
class_6_image_3180_gen9.png,6,1.0
class_6_image_3181_gen9.png,6,0.0
class_6_image_3182_gen9.png,6,0.0
class_6_image_3183_gen9.png,6,1.0
class_6_image_3184_gen9.png,6,2.0
class_6_image_3185_gen9.png,6,1.0
class_6_image_3186_gen9.png,6,2.0
class_6_image_3187_gen9.png,6,2.0
class_6_image_3188_gen9.png,6,0.0
class_6_image_3189_gen9.png,6,0.0
class_6_image_3190_gen9.png,6,1.0
class_6_image_3191_gen9.png,6,1.0
class_6_image_3192_gen9.png,6,1.0
class_6_image_3193_gen9.png,6,0.0
class_6_image_3194_gen9.png,6,1.0
class_6_image_3195_gen9.png,6,2.0
class_6_image_3196_gen9.png,6,1.0
class_6_image_3197_gen9.png,6,1.0
class_6_image_3198_gen9.png,6,1.0
class_6_image_3199_gen9.png,6,2.0
class_6_image_3200_gen9.png,6,1.0
class_6_image_3201_gen9.png,6,2.0
class_6_image_3202_gen9.png,6,0.0
class_6_image_3203_gen9.png,6,2.0
class_6_image_3204_gen9.png,6,1.0
class_6_image_3205_gen9.png,6,2.0
class_6_image_3206_gen9.png,6,1.0
class_6_image_3207_gen9.png,6,2.0
class_6_image_3208_gen9.png,6,0.0
class_6_image_3209_gen9.png,6,0.0
class_6_image_3210_gen9.png,6,2.0
class_6_image_3211_gen9.png,6,2.0
class_6_image_3212_gen9.png,6,2.0
class_6_image_3213_gen9.png,6,0.0
class_6_image_3214_gen9.png,6,2.0
class_6_image_3215_gen9.png,6,1.0
class_6_image_3216_gen9.png,6,0.0
class_6_image_3217_gen9.png,6,0.0
class_6_image_3218_gen9.png,6,0.0
class_6_image_3219_gen9.png,6,1.0
class_6_image_3220_gen9.png,6,2.0
class_6_image_3221_gen9.png,6,1.0
class_6_image_3222_gen9.png,6,2.0
class_6_image_3223_gen9.png,6,2.0
class_6_image_3224_gen9.png,6,0.0
class_6_image_3225_gen9.png,6,0.0
class_6_image_3226_gen9.png,6,2.0
class_6_image_3227_gen9.png,6,2.0
class_6_image_3228_gen9.png,6,0.0
class_6_image_3229_gen9.png,6,1.0
class_6_image_3230_gen9.png,6,2.0
class_6_image_3231_gen9.png,6,0.0
class_6_image_3232_gen9.png,6,0.0
class_6_image_3233_gen9.png,6,2.0
class_6_image_3234_gen9.png,6,2.0
class_6_image_3235_gen9.png,6,1.0
class_6_image_3236_gen9.png,6,2.0
class_6_image_3237_gen9.png,6,1.0
class_6_image_3238_gen9.png,6,1.0
class_6_image_3239_gen9.png,6,2.0
class_6_image_3240_gen9.png,6,2.0
class_6_image_3241_gen9.png,6,0.0
class_6_image_3242_gen9.png,6,2.0
class_6_image_3243_gen9.png,6,2.0
class_6_image_3244_gen9.png,6,0.0
class_6_image_3245_gen9.png,6,1.0
class_6_image_3246_gen9.png,6,2.0
class_6_image_3247_gen9.png,6,0.0
class_6_image_3248_gen9.png,6,2.0
class_6_image_3249_gen9.png,6,2.0
class_6_image_3250_gen9.png,6,2.0
class_6_image_3251_gen9.png,6,2.0
class_6_image_3252_gen9.png,6,1.0
class_6_image_3253_gen9.png,6,1.0
class_6_image_3254_gen9.png,6,1.0
class_6_image_3255_gen9.png,6,2.0
class_6_image_3256_gen9.png,6,0.0
class_6_image_3257_gen9.png,6,2.0
class_6_image_3258_gen9.png,6,0.0
class_6_image_3259_gen9.png,6,2.0
class_6_image_3260_gen9.png,6,1.0
class_6_image_3261_gen9.png,6,2.0
class_6_image_3262_gen9.png,6,1.0
class_6_image_3263_gen9.png,6,1.0
class_6_image_3264_gen9.png,6,1.0
class_6_image_3265_gen9.png,6,1.0
class_6_image_3266_gen9.png,6,0.0
class_6_image_3267_gen9.png,6,1.0
class_6_image_3268_gen9.png,6,2.0
class_6_image_3269_gen9.png,6,2.0
class_6_image_3270_gen9.png,6,2.0
class_6_image_3271_gen9.png,6,2.0
class_6_image_3272_gen9.png,6,1.0
class_6_image_3273_gen9.png,6,1.0
class_6_image_3274_gen9.png,6,1.0
class_6_image_3275_gen9.png,6,1.0
class_6_image_3276_gen9.png,6,2.0
class_6_image_3277_gen9.png,6,1.0
class_6_image_3278_gen9.png,6,0.0
class_6_image_3279_gen9.png,6,0.0
class_6_image_3280_gen9.png,6,2.0
class_6_image_3281_gen9.png,6,0.0
class_6_image_3282_gen9.png,6,0.0
class_6_image_3283_gen9.png,6,2.0
class_6_image_3284_gen9.png,6,1.0
class_6_image_3285_gen9.png,6,1.0
class_6_image_3286_gen9.png,6,1.0
class_6_image_3287_gen9.png,6,2.0
class_6_image_3288_gen9.png,6,1.0
class_6_image_3289_gen9.png,6,1.0
class_6_image_3290_gen9.png,6,1.0
class_6_image_3291_gen9.png,6,2.0
class_6_image_3292_gen9.png,6,2.0
class_6_image_3293_gen9.png,6,1.0
class_6_image_3294_gen9.png,6,1.0
class_6_image_3295_gen9.png,6,0.0
class_6_image_3296_gen9.png,6,0.0
class_6_image_3297_gen9.png,6,0.0
class_6_image_3298_gen9.png,6,2.0
class_6_image_3299_gen9.png,6,2.0
class_6_image_3300_gen9.png,6,1.0
class_6_image_3301_gen9.png,6,0.0
class_6_image_3302_gen9.png,6,2.0
class_6_image_3303_gen9.png,6,2.0
class_6_image_3304_gen9.png,6,1.0
class_6_image_3305_gen9.png,6,1.0
class_6_image_3306_gen9.png,6,2.0
class_6_image_3307_gen9.png,6,0.0
class_6_image_3308_gen9.png,6,1.0
class_6_image_3309_gen9.png,6,1.0
class_6_image_3310_gen9.png,6,2.0
class_6_image_3311_gen9.png,6,1.0
class_6_image_3312_gen9.png,6,0.0
class_6_image_3313_gen9.png,6,1.0
class_6_image_3314_gen9.png,6,2.0
class_6_image_3315_gen9.png,6,2.0
class_6_image_3316_gen9.png,6,0.0
class_6_image_3317_gen9.png,6,1.0
class_6_image_3318_gen9.png,6,2.0
class_6_image_3319_gen9.png,6,2.0
class_6_image_3320_gen9.png,6,2.0
class_6_image_3321_gen9.png,6,2.0
class_6_image_3322_gen9.png,6,1.0
class_6_image_3323_gen9.png,6,1.0
class_6_image_3324_gen9.png,6,2.0
class_6_image_3325_gen9.png,6,2.0
class_6_image_3326_gen9.png,6,1.0
class_6_image_3327_gen9.png,6,1.0
class_6_image_3328_gen9.png,6,2.0
class_6_image_3329_gen9.png,6,2.0
class_6_image_3330_gen9.png,6,1.0
class_6_image_3331_gen9.png,6,2.0
class_6_image_3332_gen9.png,6,1.0
class_6_image_3333_gen9.png,6,1.0
class_6_image_3334_gen9.png,6,2.0
class_6_image_3335_gen9.png,6,0.0
class_6_image_3336_gen9.png,6,1.0
class_6_image_3337_gen9.png,6,
class_6_image_3338_gen9.png,6,2.0
class_6_image_3339_gen9.png,6,1.0
class_6_image_3340_gen9.png,6,0.0
class_6_image_3341_gen9.png,6,1.0
class_6_image_3342_gen9.png,6,1.0
class_6_image_3343_gen9.png,6,1.0
class_6_image_3344_gen9.png,6,2.0
class_6_image_3345_gen9.png,6,1.0
class_6_image_3346_gen9.png,6,2.0
class_6_image_3347_gen9.png,6,2.0
class_6_image_3348_gen9.png,6,2.0
class_6_image_3349_gen9.png,6,0.0
class_6_image_3350_gen9.png,6,2.0
class_6_image_3351_gen9.png,6,2.0
class_6_image_3352_gen9.png,6,2.0
class_6_image_3353_gen9.png,6,1.0
class_6_image_3354_gen9.png,6,2.0
class_6_image_3355_gen9.png,6,2.0
class_6_image_3356_gen9.png,6,1.0
class_6_image_3357_gen9.png,6,0.0
class_6_image_3358_gen9.png,6,2.0
class_6_image_3359_gen9.png,6,1.0
class_6_image_3360_gen9.png,6,2.0
class_6_image_3361_gen9.png,6,2.0
class_6_image_3362_gen9.png,6,2.0
class_6_image_3363_gen9.png,6,2.0
class_6_image_3364_gen9.png,6,2.0
class_6_image_3365_gen9.png,6,2.0
class_6_image_3366_gen9.png,6,2.0
class_6_image_3367_gen9.png,6,2.0
class_6_image_3368_gen9.png,6,1.0
class_6_image_3369_gen9.png,6,1.0
class_6_image_3370_gen9.png,6,2.0
class_6_image_3371_gen9.png,6,0.0
class_6_image_3372_gen9.png,6,2.0
class_6_image_3373_gen9.png,6,2.0
class_6_image_3374_gen9.png,6,2.0
class_6_image_3375_gen9.png,6,2.0
class_6_image_3376_gen9.png,6,0.0
class_6_image_3377_gen9.png,6,2.0
class_6_image_3378_gen9.png,6,1.0
class_6_image_3379_gen9.png,6,2.0
class_6_image_3380_gen9.png,6,1.0
class_6_image_3381_gen9.png,6,1.0
class_6_image_3382_gen9.png,6,1.0
class_6_image_3383_gen9.png,6,2.0
class_6_image_3384_gen9.png,6,2.0
class_6_image_3385_gen9.png,6,2.0
class_6_image_3386_gen9.png,6,2.0
class_6_image_3387_gen9.png,6,0.0
class_6_image_3388_gen9.png,6,0.0
class_6_image_3389_gen9.png,6,2.0
class_6_image_3390_gen9.png,6,2.0
class_6_image_3391_gen9.png,6,1.0
class_6_image_3392_gen9.png,6,2.0
class_6_image_3393_gen9.png,6,2.0
class_6_image_3394_gen9.png,6,2.0
class_6_image_3395_gen9.png,6,1.0
class_6_image_3396_gen9.png,6,1.0
class_6_image_3397_gen9.png,6,0.0
class_6_image_3398_gen9.png,6,1.0
class_6_image_3399_gen9.png,6,1.0
class_6_image_3400_gen9.png,6,2.0
class_6_image_3401_gen9.png,6,1.0
class_6_image_3402_gen9.png,6,2.0
class_6_image_3403_gen9.png,6,1.0
class_6_image_3404_gen9.png,6,2.0
class_6_image_3405_gen9.png,6,1.0
class_6_image_3406_gen9.png,6,2.0
class_6_image_3407_gen9.png,6,2.0
class_6_image_3408_gen9.png,6,1.0
class_6_image_3409_gen9.png,6,1.0
class_6_image_3410_gen9.png,6,1.0
class_6_image_3411_gen9.png,6,2.0
class_6_image_3412_gen9.png,6,1.0
class_6_image_3413_gen9.png,6,2.0
class_6_image_3414_gen9.png,6,2.0
class_6_image_3415_gen9.png,6,2.0
class_6_image_3416_gen9.png,6,2.0
class_6_image_3417_gen9.png,6,1.0
class_6_image_3418_gen9.png,6,0.0
class_6_image_3419_gen9.png,6,2.0
class_6_image_3420_gen9.png,6,1.0
class_6_image_3421_gen9.png,6,2.0
class_6_image_3422_gen9.png,6,0.0
class_6_image_3423_gen9.png,6,0.0
class_6_image_3424_gen9.png,6,1.0
class_6_image_3425_gen9.png,6,1.0
class_6_image_3426_gen9.png,6,2.0
class_6_image_3427_gen9.png,6,0.0
class_6_image_3428_gen9.png,6,1.0
class_6_image_3429_gen9.png,6,2.0
class_6_image_3430_gen9.png,6,2.0
class_6_image_3431_gen9.png,6,1.0
class_6_image_3432_gen9.png,6,2.0
class_6_image_3433_gen9.png,6,2.0
class_6_image_3434_gen9.png,6,1.0
class_6_image_3435_gen9.png,6,1.0
class_6_image_3436_gen9.png,6,1.0
class_6_image_3437_gen9.png,6,2.0
class_6_image_3438_gen9.png,6,2.0
class_6_image_3439_gen9.png,6,1.0
class_6_image_3440_gen9.png,6,0.0
class_6_image_3441_gen9.png,6,1.0
class_6_image_3442_gen9.png,6,0.0
class_6_image_3443_gen9.png,6,0.0
class_6_image_3444_gen9.png,6,2.0
class_6_image_3445_gen9.png,6,2.0
class_6_image_3446_gen9.png,6,0.0
class_6_image_3447_gen9.png,6,1.0
class_6_image_3448_gen9.png,6,2.0
class_6_image_3449_gen9.png,6,1.0
class_6_image_3450_gen9.png,6,1.0
class_6_image_3451_gen9.png,6,2.0
class_6_image_3452_gen9.png,6,0.0
class_6_image_3453_gen9.png,6,1.0
class_6_image_3454_gen9.png,6,1.0
class_6_image_3455_gen9.png,6,1.0
class_6_image_3456_gen9.png,6,2.0
class_6_image_3457_gen9.png,6,2.0
class_6_image_3458_gen9.png,6,0.0
class_6_image_3459_gen9.png,6,2.0
class_6_image_3460_gen9.png,6,1.0
class_6_image_3461_gen9.png,6,2.0
class_6_image_3462_gen9.png,6,1.0
class_6_image_3463_gen9.png,6,2.0
class_6_image_3464_gen9.png,6,0.0
class_6_image_3465_gen9.png,6,2.0
class_6_image_3466_gen9.png,6,2.0
class_6_image_3467_gen9.png,6,1.0
class_6_image_3468_gen9.png,6,2.0
class_6_image_3469_gen9.png,6,1.0
class_6_image_3470_gen9.png,6,1.0
class_6_image_3471_gen9.png,6,2.0
class_6_image_3472_gen9.png,6,2.0
class_6_image_3473_gen9.png,6,2.0
class_6_image_3474_gen9.png,6,1.0
class_6_image_3475_gen9.png,6,0.0
class_6_image_3476_gen9.png,6,2.0
class_6_image_3477_gen9.png,6,0.0
class_6_image_3478_gen9.png,6,1.0
class_6_image_3479_gen9.png,6,2.0
class_6_image_3480_gen9.png,6,2.0
class_6_image_3481_gen9.png,6,2.0
class_6_image_3482_gen9.png,6,1.0
class_6_image_3483_gen9.png,6,2.0
class_6_image_3484_gen9.png,6,0.0
class_6_image_3485_gen9.png,6,1.0
class_6_image_3486_gen9.png,6,0.0
class_6_image_3487_gen9.png,6,2.0
class_6_image_3488_gen9.png,6,0.0
class_6_image_3489_gen9.png,6,1.0
class_6_image_3490_gen9.png,6,0.0
class_6_image_3491_gen9.png,6,2.0
class_6_image_3492_gen9.png,6,0.0
class_6_image_3493_gen9.png,6,1.0
class_6_image_3494_gen9.png,6,2.0
class_6_image_3495_gen9.png,6,1.0
class_6_image_3496_gen9.png,6,0.0
class_6_image_3497_gen9.png,6,2.0
class_6_image_3498_gen9.png,6,1.0
class_6_image_3499_gen9.png,6,2.0
class_6_image_3500_gen9.png,6,1.0
class_6_image_3501_gen9.png,6,1.0
class_6_image_3502_gen9.png,6,2.0
class_6_image_3503_gen9.png,6,2.0
class_6_image_3504_gen9.png,6,2.0
class_6_image_3505_gen9.png,6,2.0
class_6_image_3506_gen9.png,6,1.0
class_6_image_3507_gen9.png,6,2.0
class_6_image_3508_gen9.png,6,2.0
class_6_image_3509_gen9.png,6,2.0
class_6_image_3510_gen9.png,6,2.0
class_6_image_3511_gen9.png,6,0.0
class_6_image_3512_gen9.png,6,1.0
class_6_image_3513_gen9.png,6,0.0
class_6_image_3514_gen9.png,6,1.0
class_6_image_3515_gen9.png,6,2.0
class_6_image_3516_gen9.png,6,2.0
class_6_image_3517_gen9.png,6,1.0
class_6_image_3518_gen9.png,6,2.0
class_6_image_3519_gen9.png,6,2.0
class_6_image_3520_gen9.png,6,0.0
class_6_image_3521_gen9.png,6,0.0
class_6_image_3522_gen9.png,6,1.0
class_6_image_3523_gen9.png,6,0.0
class_6_image_3524_gen9.png,6,2.0
class_6_image_3525_gen9.png,6,1.0
class_6_image_3526_gen9.png,6,2.0
class_6_image_3527_gen9.png,6,1.0
class_6_image_3528_gen9.png,6,1.0
class_6_image_3529_gen9.png,6,0.0
class_6_image_3530_gen9.png,6,0.0
class_6_image_3531_gen9.png,6,2.0
class_6_image_3532_gen9.png,6,2.0
class_6_image_3533_gen9.png,6,2.0
class_6_image_3534_gen9.png,6,1.0
class_6_image_3535_gen9.png,6,1.0
class_6_image_3536_gen9.png,6,2.0
class_6_image_3537_gen9.png,6,1.0
class_6_image_3538_gen9.png,6,0.0
class_6_image_3539_gen9.png,6,1.0
class_6_image_3540_gen9.png,6,0.0
class_6_image_3541_gen9.png,6,2.0
class_6_image_3542_gen9.png,6,2.0
class_6_image_3543_gen9.png,6,2.0
class_6_image_3544_gen9.png,6,0.0
class_6_image_3545_gen9.png,6,1.0
class_6_image_3546_gen9.png,6,1.0
class_6_image_3547_gen9.png,6,1.0
class_6_image_3548_gen9.png,6,1.0
class_6_image_3549_gen9.png,6,1.0
class_6_image_3550_gen9.png,6,2.0
class_6_image_3551_gen9.png,6,2.0
class_6_image_3552_gen9.png,6,2.0
