image_name,label,color
class_6_image_0237_gen8.png,6,1.0
class_6_image_0238_gen8.png,6,1.0
class_6_image_0239_gen8.png,6,1.0
class_6_image_0240_gen8.png,6,1.0
class_6_image_0241_gen8.png,6,0.0
class_6_image_0242_gen8.png,6,2.0
class_6_image_0243_gen8.png,6,2.0
class_6_image_0244_gen8.png,6,1.0
class_6_image_0245_gen8.png,6,0.0
class_6_image_0246_gen8.png,6,1.0
class_6_image_0247_gen8.png,6,1.0
class_6_image_0248_gen8.png,6,0.0
class_6_image_0249_gen8.png,6,2.0
class_6_image_0250_gen8.png,6,0.0
class_6_image_0251_gen8.png,6,1.0
class_6_image_0252_gen8.png,6,2.0
class_6_image_0253_gen8.png,6,2.0
class_6_image_0254_gen8.png,6,2.0
class_6_image_0255_gen8.png,6,2.0
class_6_image_0256_gen8.png,6,1.0
class_6_image_0257_gen8.png,6,1.0
class_6_image_0258_gen8.png,6,2.0
class_6_image_0259_gen8.png,6,1.0
class_6_image_0260_gen8.png,6,2.0
class_6_image_0261_gen8.png,6,1.0
class_6_image_0262_gen8.png,6,1.0
class_6_image_0263_gen8.png,6,2.0
class_6_image_0264_gen8.png,6,2.0
class_6_image_0265_gen8.png,6,0.0
class_6_image_0266_gen8.png,6,2.0
class_6_image_0267_gen8.png,6,1.0
class_6_image_0268_gen8.png,6,2.0
class_6_image_0269_gen8.png,6,2.0
class_6_image_0270_gen8.png,6,1.0
class_6_image_0271_gen8.png,6,2.0
class_6_image_0272_gen8.png,6,1.0
class_6_image_0273_gen8.png,6,1.0
class_6_image_0274_gen8.png,6,1.0
class_6_image_0275_gen8.png,6,1.0
class_6_image_0276_gen8.png,6,2.0
class_6_image_0277_gen8.png,6,1.0
class_6_image_0278_gen8.png,6,1.0
class_6_image_0279_gen8.png,6,1.0
class_6_image_0280_gen8.png,6,0.0
class_6_image_0281_gen8.png,6,1.0
class_6_image_0282_gen8.png,6,1.0
class_6_image_0283_gen8.png,6,2.0
class_6_image_0284_gen8.png,6,2.0
class_6_image_0285_gen8.png,6,1.0
class_6_image_0286_gen8.png,6,2.0
class_6_image_0287_gen8.png,6,1.0
class_6_image_0288_gen8.png,6,2.0
class_6_image_0289_gen8.png,6,1.0
class_6_image_0290_gen8.png,6,2.0
class_6_image_0291_gen8.png,6,1.0
class_6_image_0292_gen8.png,6,1.0
class_6_image_0293_gen8.png,6,0.0
class_6_image_0294_gen8.png,6,1.0
class_6_image_0295_gen8.png,6,1.0
class_6_image_0296_gen8.png,6,2.0
class_6_image_0297_gen8.png,6,1.0
class_6_image_0298_gen8.png,6,1.0
class_6_image_0299_gen8.png,6,2.0
class_6_image_0300_gen8.png,6,2.0
class_6_image_0301_gen8.png,6,1.0
class_6_image_0302_gen8.png,6,1.0
class_6_image_0303_gen8.png,6,2.0
class_6_image_0304_gen8.png,6,1.0
class_6_image_0305_gen8.png,6,1.0
class_6_image_0306_gen8.png,6,2.0
class_6_image_0307_gen8.png,6,0.0
class_6_image_0308_gen8.png,6,1.0
class_6_image_0309_gen8.png,6,2.0
class_6_image_0310_gen8.png,6,1.0
class_6_image_0311_gen8.png,6,2.0
class_6_image_0312_gen8.png,6,2.0
class_6_image_0313_gen8.png,6,1.0
class_6_image_0314_gen8.png,6,2.0
class_6_image_0315_gen8.png,6,2.0
class_6_image_0316_gen8.png,6,1.0
class_6_image_0317_gen8.png,6,0.0
class_6_image_0318_gen8.png,6,1.0
class_6_image_0319_gen8.png,6,1.0
class_6_image_0320_gen8.png,6,2.0
class_6_image_0321_gen8.png,6,2.0
class_6_image_0322_gen8.png,6,2.0
class_6_image_0323_gen8.png,6,1.0
class_6_image_0324_gen8.png,6,1.0
class_6_image_0325_gen8.png,6,2.0
class_6_image_0326_gen8.png,6,1.0
class_6_image_0327_gen8.png,6,1.0
class_6_image_0328_gen8.png,6,0.0
class_6_image_0329_gen8.png,6,1.0
class_6_image_0330_gen8.png,6,1.0
class_6_image_0331_gen8.png,6,2.0
class_6_image_0332_gen8.png,6,2.0
class_6_image_0333_gen8.png,6,0.0
class_6_image_0334_gen8.png,6,2.0
class_6_image_0335_gen8.png,6,2.0
class_6_image_0336_gen8.png,6,1.0
class_6_image_0337_gen8.png,6,0.0
class_6_image_0338_gen8.png,6,0.0
class_6_image_0339_gen8.png,6,2.0
class_6_image_0340_gen8.png,6,2.0
class_6_image_0341_gen8.png,6,0.0
class_6_image_0342_gen8.png,6,2.0
class_6_image_0343_gen8.png,6,2.0
class_6_image_0344_gen8.png,6,1.0
class_6_image_0345_gen8.png,6,1.0
class_6_image_0346_gen8.png,6,1.0
class_6_image_0347_gen8.png,6,1.0
class_6_image_0348_gen8.png,6,2.0
class_6_image_0349_gen8.png,6,1.0
class_6_image_0350_gen8.png,6,2.0
class_6_image_0351_gen8.png,6,2.0
class_6_image_0352_gen8.png,6,1.0
class_6_image_0353_gen8.png,6,1.0
class_6_image_0354_gen8.png,6,1.0
class_6_image_0355_gen8.png,6,0.0
class_6_image_0356_gen8.png,6,2.0
class_6_image_0357_gen8.png,6,2.0
class_6_image_0358_gen8.png,6,1.0
class_6_image_0359_gen8.png,6,2.0
class_6_image_0360_gen8.png,6,0.0
class_6_image_0361_gen8.png,6,1.0
class_6_image_0362_gen8.png,6,2.0
class_6_image_0363_gen8.png,6,1.0
class_6_image_0364_gen8.png,6,2.0
class_6_image_0365_gen8.png,6,0.0
class_6_image_0366_gen8.png,6,1.0
class_6_image_0367_gen8.png,6,0.0
class_6_image_0368_gen8.png,6,1.0
class_6_image_0369_gen8.png,6,1.0
class_6_image_0370_gen8.png,6,1.0
class_6_image_0371_gen8.png,6,1.0
class_6_image_0372_gen8.png,6,2.0
class_6_image_0373_gen8.png,6,2.0
class_6_image_0374_gen8.png,6,1.0
class_6_image_0375_gen8.png,6,2.0
class_6_image_0376_gen8.png,6,1.0
class_6_image_0377_gen8.png,6,1.0
class_6_image_0378_gen8.png,6,0.0
class_6_image_0379_gen8.png,6,2.0
class_6_image_0380_gen8.png,6,1.0
class_6_image_0381_gen8.png,6,2.0
class_6_image_0382_gen8.png,6,1.0
class_6_image_0383_gen8.png,6,1.0
class_6_image_0384_gen8.png,6,2.0
class_6_image_0385_gen8.png,6,2.0
class_6_image_0386_gen8.png,6,2.0
class_6_image_0387_gen8.png,6,0.0
class_6_image_0388_gen8.png,6,1.0
class_6_image_0389_gen8.png,6,0.0
class_6_image_0390_gen8.png,6,2.0
class_6_image_0391_gen8.png,6,0.0
class_6_image_0392_gen8.png,6,2.0
class_6_image_0393_gen8.png,6,1.0
class_6_image_0394_gen8.png,6,2.0
class_6_image_0395_gen8.png,6,1.0
class_6_image_0396_gen8.png,6,1.0
class_6_image_0397_gen8.png,6,0.0
class_6_image_0398_gen8.png,6,2.0
class_6_image_0399_gen8.png,6,2.0
class_6_image_0400_gen8.png,6,0.0
class_6_image_0401_gen8.png,6,2.0
class_6_image_0402_gen8.png,6,2.0
class_6_image_0403_gen8.png,6,1.0
class_6_image_0404_gen8.png,6,0.0
class_6_image_0405_gen8.png,6,2.0
class_6_image_0406_gen8.png,6,0.0
class_6_image_0407_gen8.png,6,2.0
class_6_image_0408_gen8.png,6,1.0
class_6_image_0409_gen8.png,6,1.0
class_6_image_0410_gen8.png,6,1.0
class_6_image_0411_gen8.png,6,0.0
class_6_image_0412_gen8.png,6,2.0
class_6_image_0413_gen8.png,6,1.0
class_6_image_0414_gen8.png,6,2.0
class_6_image_0415_gen8.png,6,1.0
class_6_image_0416_gen8.png,6,2.0
class_6_image_0417_gen8.png,6,2.0
class_6_image_0418_gen8.png,6,2.0
class_6_image_0419_gen8.png,6,1.0
class_6_image_0420_gen8.png,6,1.0
class_6_image_0421_gen8.png,6,1.0
class_6_image_0422_gen8.png,6,2.0
class_6_image_0423_gen8.png,6,0.0
class_6_image_0424_gen8.png,6,0.0
class_6_image_0425_gen8.png,6,2.0
class_6_image_0426_gen8.png,6,1.0
class_6_image_0427_gen8.png,6,1.0
class_6_image_0428_gen8.png,6,2.0
class_6_image_0429_gen8.png,6,2.0
class_6_image_0430_gen8.png,6,2.0
class_6_image_0431_gen8.png,6,1.0
class_6_image_0432_gen8.png,6,2.0
class_6_image_0433_gen8.png,6,1.0
class_6_image_0434_gen8.png,6,2.0
class_6_image_0435_gen8.png,6,2.0
class_6_image_0436_gen8.png,6,2.0
class_6_image_0437_gen8.png,6,1.0
class_6_image_0438_gen8.png,6,2.0
class_6_image_0439_gen8.png,6,1.0
class_6_image_0440_gen8.png,6,2.0
class_6_image_0441_gen8.png,6,1.0
class_6_image_0442_gen8.png,6,2.0
class_6_image_0443_gen8.png,6,2.0
class_6_image_0444_gen8.png,6,2.0
class_6_image_0445_gen8.png,6,1.0
class_6_image_0446_gen8.png,6,0.0
class_6_image_0447_gen8.png,6,1.0
class_6_image_0448_gen8.png,6,1.0
class_6_image_0449_gen8.png,6,2.0
class_6_image_0450_gen8.png,6,0.0
class_6_image_0451_gen8.png,6,0.0
class_6_image_0452_gen8.png,6,2.0
class_6_image_0453_gen8.png,6,1.0
class_6_image_0454_gen8.png,6,0.0
class_6_image_0455_gen8.png,6,2.0
class_6_image_0456_gen8.png,6,2.0
class_6_image_0457_gen8.png,6,1.0
class_6_image_0458_gen8.png,6,1.0
class_6_image_0459_gen8.png,6,2.0
class_6_image_0460_gen8.png,6,1.0
class_6_image_0461_gen8.png,6,0.0
class_6_image_0462_gen8.png,6,2.0
class_6_image_0463_gen8.png,6,1.0
class_6_image_0464_gen8.png,6,1.0
class_6_image_0465_gen8.png,6,2.0
class_6_image_0466_gen8.png,6,0.0
class_6_image_0467_gen8.png,6,1.0
class_6_image_0468_gen8.png,6,0.0
class_6_image_0469_gen8.png,6,1.0
class_6_image_0470_gen8.png,6,2.0
class_6_image_0471_gen8.png,6,1.0
class_6_image_0472_gen8.png,6,1.0
class_6_image_0473_gen8.png,6,1.0
class_6_image_0474_gen8.png,6,2.0
class_6_image_0475_gen8.png,6,2.0
class_6_image_0476_gen8.png,6,1.0
class_6_image_0477_gen8.png,6,2.0
class_6_image_0478_gen8.png,6,1.0
class_6_image_0479_gen8.png,6,2.0
class_6_image_0480_gen8.png,6,0.0
class_6_image_0481_gen8.png,6,2.0
class_6_image_0482_gen8.png,6,1.0
class_6_image_0483_gen8.png,6,2.0
class_6_image_0484_gen8.png,6,1.0
class_6_image_0485_gen8.png,6,1.0
class_6_image_0486_gen8.png,6,0.0
class_6_image_0487_gen8.png,6,1.0
class_6_image_0488_gen8.png,6,1.0
class_6_image_0489_gen8.png,6,1.0
class_6_image_0490_gen8.png,6,2.0
class_6_image_0491_gen8.png,6,0.0
class_6_image_0492_gen8.png,6,1.0
class_6_image_0493_gen8.png,6,0.0
class_6_image_0494_gen8.png,6,2.0
class_6_image_0495_gen8.png,6,2.0
class_6_image_0496_gen8.png,6,2.0
class_6_image_0497_gen8.png,6,2.0
class_6_image_0498_gen8.png,6,1.0
class_6_image_0499_gen8.png,6,1.0
class_6_image_0500_gen8.png,6,2.0
class_6_image_0501_gen8.png,6,2.0
class_6_image_0502_gen8.png,6,2.0
class_6_image_0503_gen8.png,6,2.0
class_6_image_0504_gen8.png,6,0.0
class_6_image_0505_gen8.png,6,0.0
class_6_image_0506_gen8.png,6,0.0
class_6_image_0507_gen8.png,6,2.0
class_6_image_0508_gen8.png,6,1.0
class_6_image_0509_gen8.png,6,2.0
class_6_image_0510_gen8.png,6,1.0
class_6_image_0511_gen8.png,6,1.0
class_6_image_0512_gen8.png,6,0.0
class_6_image_0513_gen8.png,6,2.0
class_6_image_0514_gen8.png,6,0.0
class_6_image_0515_gen8.png,6,0.0
class_6_image_0516_gen8.png,6,1.0
class_6_image_0517_gen8.png,6,1.0
class_6_image_0518_gen8.png,6,1.0
class_6_image_0519_gen8.png,6,0.0
class_6_image_0520_gen8.png,6,1.0
class_6_image_0521_gen8.png,6,1.0
class_6_image_0522_gen8.png,6,1.0
class_6_image_0523_gen8.png,6,1.0
class_6_image_0524_gen8.png,6,1.0
class_6_image_0525_gen8.png,6,2.0
class_6_image_0526_gen8.png,6,0.0
class_6_image_0527_gen8.png,6,1.0
class_6_image_0528_gen8.png,6,2.0
class_6_image_0529_gen8.png,6,1.0
class_6_image_0530_gen8.png,6,1.0
class_6_image_0531_gen8.png,6,0.0
class_6_image_0532_gen8.png,6,1.0
class_6_image_0533_gen8.png,6,1.0
class_6_image_0534_gen8.png,6,2.0
class_6_image_0535_gen8.png,6,1.0
class_6_image_0536_gen8.png,6,2.0
class_6_image_0537_gen8.png,6,2.0
class_6_image_0538_gen8.png,6,1.0
class_6_image_0539_gen8.png,6,1.0
class_6_image_0540_gen8.png,6,1.0
class_6_image_0541_gen8.png,6,2.0
class_6_image_0542_gen8.png,6,1.0
class_6_image_0543_gen8.png,6,2.0
class_6_image_0544_gen8.png,6,2.0
class_6_image_0545_gen8.png,6,1.0
class_6_image_0546_gen8.png,6,1.0
class_6_image_0547_gen8.png,6,1.0
class_6_image_0548_gen8.png,6,0.0
class_6_image_0549_gen8.png,6,2.0
class_6_image_0550_gen8.png,6,2.0
class_6_image_0551_gen8.png,6,1.0
class_6_image_0552_gen8.png,6,1.0
class_6_image_0553_gen8.png,6,1.0
class_6_image_0554_gen8.png,6,1.0
class_6_image_0555_gen8.png,6,0.0
class_6_image_0556_gen8.png,6,0.0
class_6_image_0557_gen8.png,6,2.0
class_6_image_0558_gen8.png,6,1.0
class_6_image_0559_gen8.png,6,1.0
class_6_image_0560_gen8.png,6,0.0
class_6_image_0561_gen8.png,6,0.0
class_6_image_0562_gen8.png,6,2.0
class_6_image_0563_gen8.png,6,2.0
class_6_image_0564_gen8.png,6,0.0
class_6_image_0565_gen8.png,6,2.0
class_6_image_0566_gen8.png,6,1.0
class_6_image_0567_gen8.png,6,0.0
class_6_image_0568_gen8.png,6,0.0
class_6_image_0569_gen8.png,6,2.0
class_6_image_0570_gen8.png,6,2.0
class_6_image_0571_gen8.png,6,1.0
class_6_image_0572_gen8.png,6,2.0
class_6_image_0573_gen8.png,6,2.0
class_6_image_0574_gen8.png,6,1.0
class_6_image_0575_gen8.png,6,1.0
class_6_image_0576_gen8.png,6,2.0
class_6_image_0577_gen8.png,6,1.0
class_6_image_0578_gen8.png,6,2.0
class_6_image_0579_gen8.png,6,0.0
class_6_image_0580_gen8.png,6,1.0
class_6_image_0581_gen8.png,6,1.0
class_6_image_0582_gen8.png,6,2.0
class_6_image_0583_gen8.png,6,1.0
class_6_image_0584_gen8.png,6,1.0
class_6_image_0585_gen8.png,6,1.0
class_6_image_0586_gen8.png,6,2.0
class_6_image_0587_gen8.png,6,1.0
class_6_image_0588_gen8.png,6,0.0
class_6_image_0589_gen8.png,6,1.0
class_6_image_0590_gen8.png,6,2.0
class_6_image_0591_gen8.png,6,2.0
class_6_image_0592_gen8.png,6,0.0
class_6_image_0593_gen8.png,6,2.0
class_6_image_0594_gen8.png,6,0.0
class_6_image_0595_gen8.png,6,2.0
class_6_image_0596_gen8.png,6,1.0
class_6_image_0597_gen8.png,6,1.0
class_6_image_0598_gen8.png,6,0.0
class_6_image_0599_gen8.png,6,1.0
class_6_image_0600_gen8.png,6,1.0
class_6_image_0601_gen8.png,6,1.0
class_6_image_0602_gen8.png,6,2.0
class_6_image_0603_gen8.png,6,2.0
class_6_image_0604_gen8.png,6,0.0
class_6_image_0605_gen8.png,6,2.0
class_6_image_0606_gen8.png,6,0.0
class_6_image_0607_gen8.png,6,1.0
class_6_image_0608_gen8.png,6,1.0
class_6_image_0609_gen8.png,6,2.0
class_6_image_0610_gen8.png,6,2.0
class_6_image_0611_gen8.png,6,1.0
class_6_image_0612_gen8.png,6,2.0
class_6_image_0613_gen8.png,6,1.0
class_6_image_0614_gen8.png,6,2.0
class_6_image_0615_gen8.png,6,2.0
class_6_image_0616_gen8.png,6,1.0
class_6_image_0617_gen8.png,6,2.0
class_6_image_0618_gen8.png,6,1.0
class_6_image_0619_gen8.png,6,1.0
class_6_image_0620_gen8.png,6,2.0
class_6_image_0621_gen8.png,6,0.0
class_6_image_0622_gen8.png,6,2.0
class_6_image_0623_gen8.png,6,2.0
class_6_image_0624_gen8.png,6,2.0
class_6_image_0625_gen8.png,6,2.0
class_6_image_0626_gen8.png,6,2.0
class_6_image_0627_gen8.png,6,2.0
class_6_image_0628_gen8.png,6,1.0
class_6_image_0629_gen8.png,6,0.0
class_6_image_0630_gen8.png,6,2.0
class_6_image_0631_gen8.png,6,1.0
class_6_image_0632_gen8.png,6,2.0
class_6_image_0633_gen8.png,6,0.0
class_6_image_0634_gen8.png,6,1.0
class_6_image_0635_gen8.png,6,0.0
class_6_image_0636_gen8.png,6,2.0
class_6_image_0637_gen8.png,6,0.0
class_6_image_0638_gen8.png,6,0.0
class_6_image_0639_gen8.png,6,1.0
class_6_image_0640_gen8.png,6,2.0
class_6_image_0641_gen8.png,6,2.0
class_6_image_0642_gen8.png,6,0.0
class_6_image_0643_gen8.png,6,1.0
class_6_image_0644_gen8.png,6,1.0
class_6_image_0645_gen8.png,6,1.0
class_6_image_0646_gen8.png,6,1.0
class_6_image_0647_gen8.png,6,2.0
class_6_image_0648_gen8.png,6,2.0
class_6_image_0649_gen8.png,6,1.0
class_6_image_0650_gen8.png,6,2.0
class_6_image_0651_gen8.png,6,2.0
class_6_image_0652_gen8.png,6,0.0
class_6_image_0653_gen8.png,6,0.0
class_6_image_0654_gen8.png,6,0.0
class_6_image_0655_gen8.png,6,1.0
class_6_image_0656_gen8.png,6,1.0
class_6_image_0657_gen8.png,6,2.0
class_6_image_0658_gen8.png,6,0.0
class_6_image_0659_gen8.png,6,1.0
class_6_image_0660_gen8.png,6,2.0
class_6_image_0661_gen8.png,6,1.0
class_6_image_0662_gen8.png,6,1.0
class_6_image_0663_gen8.png,6,1.0
class_6_image_0664_gen8.png,6,2.0
class_6_image_0665_gen8.png,6,2.0
class_6_image_0666_gen8.png,6,2.0
class_6_image_0667_gen8.png,6,1.0
class_6_image_0668_gen8.png,6,1.0
class_6_image_0669_gen8.png,6,1.0
class_6_image_0670_gen8.png,6,2.0
class_6_image_0671_gen8.png,6,2.0
class_6_image_0672_gen8.png,6,2.0
class_6_image_0673_gen8.png,6,2.0
class_6_image_0674_gen8.png,6,0.0
class_6_image_0675_gen8.png,6,0.0
class_6_image_0676_gen8.png,6,1.0
class_6_image_0677_gen8.png,6,1.0
class_6_image_0678_gen8.png,6,2.0
class_6_image_0679_gen8.png,6,1.0
class_6_image_0680_gen8.png,6,2.0
class_6_image_0681_gen8.png,6,2.0
class_6_image_0682_gen8.png,6,2.0
class_6_image_0683_gen8.png,6,2.0
class_6_image_0684_gen8.png,6,2.0
class_6_image_0685_gen8.png,6,1.0
class_6_image_0686_gen8.png,6,2.0
class_6_image_0687_gen8.png,6,0.0
class_6_image_0688_gen8.png,6,2.0
class_6_image_0689_gen8.png,6,2.0
class_6_image_0690_gen8.png,6,2.0
class_6_image_0691_gen8.png,6,2.0
class_6_image_0692_gen8.png,6,1.0
class_6_image_0693_gen8.png,6,2.0
class_6_image_0694_gen8.png,6,2.0
class_6_image_0695_gen8.png,6,2.0
class_6_image_0696_gen8.png,6,1.0
class_6_image_0697_gen8.png,6,0.0
class_6_image_0698_gen8.png,6,1.0
class_6_image_0699_gen8.png,6,2.0
class_6_image_0700_gen8.png,6,1.0
class_6_image_0701_gen8.png,6,1.0
class_6_image_0702_gen8.png,6,2.0
class_6_image_0703_gen8.png,6,1.0
class_6_image_0704_gen8.png,6,0.0
class_6_image_0705_gen8.png,6,2.0
class_6_image_0706_gen8.png,6,0.0
class_6_image_0707_gen8.png,6,1.0
class_6_image_0708_gen8.png,6,1.0
class_6_image_0709_gen8.png,6,2.0
class_6_image_0710_gen8.png,6,0.0
class_6_image_0711_gen8.png,6,1.0
class_6_image_0712_gen8.png,6,0.0
class_6_image_0713_gen8.png,6,1.0
class_6_image_0714_gen8.png,6,1.0
class_6_image_0715_gen8.png,6,2.0
class_6_image_0716_gen8.png,6,2.0
class_6_image_0717_gen8.png,6,2.0
class_6_image_0718_gen8.png,6,2.0
class_6_image_0719_gen8.png,6,1.0
class_6_image_0720_gen8.png,6,0.0
class_6_image_0721_gen8.png,6,2.0
class_6_image_0722_gen8.png,6,2.0
class_6_image_0723_gen8.png,6,2.0
class_6_image_0724_gen8.png,6,0.0
class_6_image_0725_gen8.png,6,1.0
class_6_image_0726_gen8.png,6,2.0
class_6_image_0727_gen8.png,6,0.0
class_6_image_0728_gen8.png,6,2.0
class_6_image_0729_gen8.png,6,0.0
class_6_image_0730_gen8.png,6,2.0
class_6_image_0731_gen8.png,6,0.0
class_6_image_0732_gen8.png,6,2.0
class_6_image_0733_gen8.png,6,2.0
class_6_image_0734_gen8.png,6,2.0
class_6_image_0735_gen8.png,6,2.0
class_6_image_0736_gen8.png,6,1.0
class_6_image_0737_gen8.png,6,1.0
class_6_image_0738_gen8.png,6,1.0
class_6_image_0739_gen8.png,6,0.0
class_6_image_0740_gen8.png,6,1.0
class_6_image_0741_gen8.png,6,2.0
class_6_image_0742_gen8.png,6,0.0
class_6_image_0743_gen8.png,6,2.0
class_6_image_0744_gen8.png,6,1.0
class_6_image_0745_gen8.png,6,0.0
class_6_image_0746_gen8.png,6,0.0
class_6_image_0747_gen8.png,6,1.0
class_6_image_0748_gen8.png,6,2.0
class_6_image_0749_gen8.png,6,0.0
class_6_image_0750_gen8.png,6,0.0
class_6_image_0751_gen8.png,6,2.0
class_6_image_0752_gen8.png,6,1.0
class_6_image_0753_gen8.png,6,1.0
class_6_image_0754_gen8.png,6,2.0
class_6_image_0755_gen8.png,6,1.0
class_6_image_0756_gen8.png,6,1.0
class_6_image_0757_gen8.png,6,1.0
class_6_image_0758_gen8.png,6,2.0
class_6_image_0759_gen8.png,6,2.0
class_6_image_0760_gen8.png,6,1.0
class_6_image_0761_gen8.png,6,1.0
class_6_image_0762_gen8.png,6,0.0
class_6_image_0763_gen8.png,6,2.0
class_6_image_0764_gen8.png,6,1.0
class_6_image_0765_gen8.png,6,2.0
class_6_image_0766_gen8.png,6,2.0
class_6_image_0767_gen8.png,6,1.0
class_6_image_0768_gen8.png,6,2.0
class_6_image_0769_gen8.png,6,0.0
class_6_image_0770_gen8.png,6,0.0
class_6_image_0771_gen8.png,6,1.0
class_6_image_0772_gen8.png,6,1.0
class_6_image_0773_gen8.png,6,1.0
class_6_image_0774_gen8.png,6,2.0
class_6_image_0775_gen8.png,6,2.0
class_6_image_0776_gen8.png,6,2.0
class_6_image_0777_gen8.png,6,0.0
class_6_image_0778_gen8.png,6,2.0
class_6_image_0779_gen8.png,6,1.0
class_6_image_0780_gen8.png,6,1.0
class_6_image_0781_gen8.png,6,1.0
class_6_image_0782_gen8.png,6,0.0
class_6_image_0783_gen8.png,6,2.0
class_6_image_0784_gen8.png,6,1.0
class_6_image_0785_gen8.png,6,2.0
class_6_image_0786_gen8.png,6,2.0
class_6_image_0787_gen8.png,6,2.0
class_6_image_0788_gen8.png,6,2.0
class_6_image_0789_gen8.png,6,1.0
class_6_image_0790_gen8.png,6,1.0
class_6_image_0791_gen8.png,6,1.0
class_6_image_0792_gen8.png,6,2.0
class_6_image_0793_gen8.png,6,2.0
class_6_image_0794_gen8.png,6,2.0
class_6_image_0795_gen8.png,6,1.0
class_6_image_0796_gen8.png,6,2.0
class_6_image_0797_gen8.png,6,0.0
class_6_image_0798_gen8.png,6,2.0
class_6_image_0799_gen8.png,6,2.0
class_6_image_0800_gen8.png,6,0.0
class_6_image_0801_gen8.png,6,0.0
class_6_image_0802_gen8.png,6,2.0
class_6_image_0803_gen8.png,6,2.0
class_6_image_0804_gen8.png,6,0.0
class_6_image_0805_gen8.png,6,2.0
class_6_image_0806_gen8.png,6,1.0
class_6_image_0807_gen8.png,6,1.0
class_6_image_0808_gen8.png,6,0.0
class_6_image_0809_gen8.png,6,2.0
class_6_image_0810_gen8.png,6,1.0
class_6_image_0811_gen8.png,6,1.0
class_6_image_0812_gen8.png,6,2.0
class_6_image_0813_gen8.png,6,1.0
class_6_image_0814_gen8.png,6,2.0
class_6_image_0815_gen8.png,6,1.0
class_6_image_0816_gen8.png,6,0.0
class_6_image_0817_gen8.png,6,0.0
class_6_image_0818_gen8.png,6,2.0
class_6_image_0819_gen8.png,6,1.0
class_6_image_0820_gen8.png,6,1.0
class_6_image_0821_gen8.png,6,2.0
class_6_image_0822_gen8.png,6,0.0
class_6_image_0823_gen8.png,6,1.0
class_6_image_0824_gen8.png,6,1.0
class_6_image_0825_gen8.png,6,1.0
class_6_image_0826_gen8.png,6,1.0
class_6_image_0827_gen8.png,6,1.0
class_6_image_0828_gen8.png,6,1.0
class_6_image_0829_gen8.png,6,1.0
class_6_image_0830_gen8.png,6,2.0
class_6_image_0831_gen8.png,6,2.0
class_6_image_0832_gen8.png,6,1.0
class_6_image_0833_gen8.png,6,1.0
class_6_image_0834_gen8.png,6,2.0
class_6_image_0835_gen8.png,6,1.0
class_6_image_0836_gen8.png,6,1.0
class_6_image_0837_gen8.png,6,2.0
class_6_image_0838_gen8.png,6,2.0
class_6_image_0839_gen8.png,6,0.0
class_6_image_0840_gen8.png,6,2.0
class_6_image_0841_gen8.png,6,1.0
class_6_image_0842_gen8.png,6,1.0
class_6_image_0843_gen8.png,6,0.0
class_6_image_0844_gen8.png,6,1.0
class_6_image_0845_gen8.png,6,1.0
class_6_image_0846_gen8.png,6,2.0
class_6_image_0847_gen8.png,6,2.0
class_6_image_0848_gen8.png,6,2.0
class_6_image_0849_gen8.png,6,0.0
class_6_image_0850_gen8.png,6,2.0
class_6_image_0851_gen8.png,6,1.0
class_6_image_0852_gen8.png,6,2.0
class_6_image_0853_gen8.png,6,2.0
class_6_image_0854_gen8.png,6,0.0
class_6_image_0855_gen8.png,6,2.0
class_6_image_0856_gen8.png,6,1.0
class_6_image_0857_gen8.png,6,0.0
class_6_image_0858_gen8.png,6,2.0
class_6_image_0859_gen8.png,6,1.0
class_6_image_0860_gen8.png,6,2.0
class_6_image_0861_gen8.png,6,1.0
class_6_image_0862_gen8.png,6,1.0
class_6_image_0863_gen8.png,6,1.0
class_6_image_0864_gen8.png,6,1.0
class_6_image_0865_gen8.png,6,2.0
class_6_image_0866_gen8.png,6,2.0
class_6_image_0867_gen8.png,6,0.0
class_6_image_0868_gen8.png,6,2.0
class_6_image_0869_gen8.png,6,2.0
class_6_image_0870_gen8.png,6,1.0
class_6_image_0871_gen8.png,6,2.0
class_6_image_0872_gen8.png,6,1.0
class_6_image_0873_gen8.png,6,2.0
class_6_image_0874_gen8.png,6,0.0
class_6_image_0875_gen8.png,6,2.0
class_6_image_0876_gen8.png,6,2.0
class_6_image_0877_gen8.png,6,2.0
class_6_image_0878_gen8.png,6,0.0
class_6_image_0879_gen8.png,6,2.0
class_6_image_0880_gen8.png,6,1.0
class_6_image_0881_gen8.png,6,2.0
class_6_image_0882_gen8.png,6,1.0
class_6_image_0883_gen8.png,6,1.0
class_6_image_0884_gen8.png,6,2.0
class_6_image_0885_gen8.png,6,1.0
class_6_image_0886_gen8.png,6,1.0
class_6_image_0887_gen8.png,6,2.0
class_6_image_0888_gen8.png,6,1.0
class_6_image_0889_gen8.png,6,1.0
class_6_image_0890_gen8.png,6,2.0
class_6_image_0891_gen8.png,6,2.0
class_6_image_0892_gen8.png,6,1.0
class_6_image_0893_gen8.png,6,2.0
class_6_image_0894_gen8.png,6,2.0
class_6_image_0895_gen8.png,6,2.0
class_6_image_0896_gen8.png,6,2.0
class_6_image_0897_gen8.png,6,1.0
class_6_image_0898_gen8.png,6,1.0
class_6_image_0899_gen8.png,6,0.0
class_6_image_0900_gen8.png,6,2.0
class_6_image_0901_gen8.png,6,2.0
class_6_image_0902_gen8.png,6,1.0
