image_name,label,color
class_5_image_5402_gen6.png,5,1.0
class_5_image_5403_gen6.png,5,2.0
class_5_image_5404_gen6.png,5,1.0
class_5_image_5405_gen6.png,5,2.0
class_5_image_5406_gen6.png,5,1.0
class_5_image_5407_gen6.png,5,0.0
class_5_image_5408_gen6.png,5,1.0
class_5_image_5409_gen6.png,5,2.0
class_5_image_5410_gen6.png,5,2.0
class_5_image_5411_gen6.png,5,2.0
class_5_image_5412_gen6.png,5,1.0
class_5_image_5413_gen6.png,5,0.0
class_5_image_5414_gen6.png,5,2.0
class_5_image_5415_gen6.png,5,2.0
class_5_image_5416_gen6.png,5,2.0
class_5_image_5417_gen6.png,5,2.0
class_5_image_5418_gen6.png,5,1.0
class_5_image_5419_gen6.png,5,1.0
class_5_image_5420_gen6.png,5,1.0
class_5_image_5421_gen6.png,5,2.0
class_5_image_5422_gen6.png,5,2.0
class_5_image_5423_gen6.png,5,1.0
class_5_image_5424_gen6.png,5,0.0
class_5_image_5425_gen6.png,5,1.0
class_5_image_5426_gen6.png,5,0.0
class_5_image_5427_gen6.png,5,0.0
class_5_image_5428_gen6.png,5,0.0
class_5_image_5429_gen6.png,5,2.0
class_5_image_5430_gen6.png,5,1.0
class_5_image_5431_gen6.png,5,2.0
class_5_image_5432_gen6.png,5,0.0
class_5_image_5433_gen6.png,5,2.0
class_5_image_5434_gen6.png,5,1.0
class_5_image_5435_gen6.png,5,1.0
class_5_image_5436_gen6.png,5,1.0
class_5_image_5437_gen6.png,5,1.0
class_5_image_5438_gen6.png,5,2.0
class_5_image_5439_gen6.png,5,1.0
class_5_image_5440_gen6.png,5,1.0
class_5_image_5441_gen6.png,5,1.0
class_5_image_5442_gen6.png,5,1.0
class_5_image_5443_gen6.png,5,1.0
class_5_image_5444_gen6.png,5,1.0
class_5_image_5445_gen6.png,5,1.0
class_5_image_5446_gen6.png,5,2.0
class_5_image_5447_gen6.png,5,0.0
class_5_image_5448_gen6.png,5,1.0
class_5_image_5449_gen6.png,5,2.0
class_5_image_5450_gen6.png,5,1.0
class_5_image_5451_gen6.png,5,2.0
class_5_image_5452_gen6.png,5,1.0
class_5_image_5453_gen6.png,5,1.0
class_5_image_5454_gen6.png,5,1.0
class_5_image_5455_gen6.png,5,0.0
class_5_image_5456_gen6.png,5,1.0
class_5_image_5457_gen6.png,5,2.0
class_5_image_5458_gen6.png,5,1.0
class_5_image_5459_gen6.png,5,1.0
class_5_image_5460_gen6.png,5,1.0
class_5_image_5461_gen6.png,5,1.0
class_5_image_5462_gen6.png,5,0.0
class_5_image_5463_gen6.png,5,1.0
class_5_image_5464_gen6.png,5,2.0
class_5_image_5465_gen6.png,5,1.0
class_5_image_5466_gen6.png,5,1.0
class_5_image_5467_gen6.png,5,1.0
class_5_image_5468_gen6.png,5,0.0
class_5_image_5469_gen6.png,5,0.0
class_5_image_5470_gen6.png,5,2.0
class_5_image_5471_gen6.png,5,1.0
class_5_image_5472_gen6.png,5,1.0
class_5_image_5473_gen6.png,5,1.0
class_5_image_5474_gen6.png,5,2.0
class_5_image_5475_gen6.png,5,1.0
class_5_image_5476_gen6.png,5,0.0
class_5_image_5477_gen6.png,5,2.0
class_5_image_5478_gen6.png,5,1.0
class_5_image_5479_gen6.png,5,2.0
class_5_image_5480_gen6.png,5,2.0
class_5_image_5481_gen6.png,5,0.0
class_5_image_5482_gen6.png,5,1.0
class_5_image_5483_gen6.png,5,1.0
class_5_image_5484_gen6.png,5,1.0
class_5_image_5485_gen6.png,5,2.0
class_5_image_5486_gen6.png,5,2.0
class_5_image_5487_gen6.png,5,2.0
class_5_image_5488_gen6.png,5,0.0
class_5_image_5489_gen6.png,5,1.0
class_5_image_5490_gen6.png,5,1.0
class_5_image_5491_gen6.png,5,1.0
class_5_image_5492_gen6.png,5,2.0
class_5_image_5493_gen6.png,5,0.0
class_5_image_5494_gen6.png,5,2.0
class_5_image_5495_gen6.png,5,0.0
class_5_image_5496_gen6.png,5,1.0
class_5_image_5497_gen6.png,5,0.0
class_5_image_5498_gen6.png,5,2.0
class_5_image_5499_gen6.png,5,2.0
class_5_image_5500_gen6.png,5,1.0
class_5_image_5501_gen6.png,5,1.0
class_5_image_5502_gen6.png,5,2.0
class_5_image_5503_gen6.png,5,1.0
class_5_image_5504_gen6.png,5,1.0
class_5_image_5505_gen6.png,5,1.0
class_5_image_5506_gen6.png,5,1.0
class_5_image_5507_gen6.png,5,0.0
class_5_image_5508_gen6.png,5,2.0
class_5_image_5509_gen6.png,5,1.0
class_5_image_5510_gen6.png,5,2.0
class_5_image_5511_gen6.png,5,1.0
class_5_image_5512_gen6.png,5,0.0
class_5_image_5513_gen6.png,5,1.0
class_5_image_5514_gen6.png,5,1.0
class_5_image_5515_gen6.png,5,1.0
class_5_image_5516_gen6.png,5,2.0
class_5_image_5517_gen6.png,5,0.0
class_5_image_5518_gen6.png,5,0.0
class_5_image_5519_gen6.png,5,1.0
class_5_image_5520_gen6.png,5,1.0
class_5_image_5521_gen6.png,5,2.0
class_5_image_5522_gen6.png,5,0.0
class_5_image_5523_gen6.png,5,0.0
class_5_image_5524_gen6.png,5,1.0
class_5_image_5525_gen6.png,5,1.0
class_5_image_5526_gen6.png,5,1.0
class_5_image_5527_gen6.png,5,2.0
class_5_image_5528_gen6.png,5,0.0
class_5_image_5529_gen6.png,5,1.0
class_5_image_5530_gen6.png,5,1.0
class_5_image_5531_gen6.png,5,0.0
class_5_image_5532_gen6.png,5,1.0
class_5_image_5533_gen6.png,5,2.0
class_5_image_5534_gen6.png,5,2.0
class_5_image_5535_gen6.png,5,2.0
class_5_image_5536_gen6.png,5,2.0
class_5_image_5537_gen6.png,5,1.0
class_5_image_5538_gen6.png,5,2.0
class_5_image_5539_gen6.png,5,1.0
class_5_image_5540_gen6.png,5,2.0
class_5_image_5541_gen6.png,5,1.0
class_5_image_5542_gen6.png,5,1.0
class_5_image_5543_gen6.png,5,2.0
class_5_image_5544_gen6.png,5,1.0
class_5_image_5545_gen6.png,5,2.0
class_5_image_5546_gen6.png,5,2.0
class_5_image_5547_gen6.png,5,1.0
class_5_image_5548_gen6.png,5,1.0
class_5_image_5549_gen6.png,5,2.0
class_5_image_5550_gen6.png,5,2.0
class_5_image_5551_gen6.png,5,1.0
class_5_image_5552_gen6.png,5,1.0
class_5_image_5553_gen6.png,5,1.0
class_5_image_5554_gen6.png,5,1.0
class_5_image_5555_gen6.png,5,0.0
class_5_image_5556_gen6.png,5,1.0
class_5_image_5557_gen6.png,5,2.0
class_5_image_5558_gen6.png,5,1.0
class_5_image_5559_gen6.png,5,2.0
class_5_image_5560_gen6.png,5,2.0
class_5_image_5561_gen6.png,5,1.0
class_5_image_5562_gen6.png,5,1.0
class_5_image_5563_gen6.png,5,2.0
class_5_image_5564_gen6.png,5,1.0
class_5_image_5565_gen6.png,5,1.0
class_5_image_5566_gen6.png,5,1.0
class_5_image_5567_gen6.png,5,1.0
class_5_image_5568_gen6.png,5,2.0
class_5_image_5569_gen6.png,5,0.0
class_5_image_5570_gen6.png,5,2.0
class_5_image_5571_gen6.png,5,0.0
class_5_image_5572_gen6.png,5,2.0
class_5_image_5573_gen6.png,5,1.0
class_5_image_5574_gen6.png,5,1.0
class_5_image_5575_gen6.png,5,0.0
class_5_image_5576_gen6.png,5,0.0
class_5_image_5577_gen6.png,5,1.0
class_5_image_5578_gen6.png,5,1.0
class_5_image_5579_gen6.png,5,1.0
class_5_image_5580_gen6.png,5,0.0
class_5_image_5581_gen6.png,5,0.0
class_5_image_5582_gen6.png,5,1.0
class_5_image_5583_gen6.png,5,2.0
class_5_image_5584_gen6.png,5,1.0
class_5_image_5585_gen6.png,5,1.0
class_5_image_5586_gen6.png,5,0.0
class_5_image_5587_gen6.png,5,1.0
class_5_image_5588_gen6.png,5,2.0
class_5_image_5589_gen6.png,5,1.0
class_5_image_5590_gen6.png,5,2.0
class_5_image_5591_gen6.png,5,1.0
class_5_image_5592_gen6.png,5,0.0
class_5_image_5593_gen6.png,5,1.0
class_5_image_5594_gen6.png,5,2.0
class_5_image_5595_gen6.png,5,1.0
class_5_image_5596_gen6.png,5,1.0
class_5_image_5597_gen6.png,5,0.0
class_5_image_5598_gen6.png,5,1.0
class_5_image_5599_gen6.png,5,1.0
class_5_image_5600_gen6.png,5,1.0
class_5_image_5601_gen6.png,5,1.0
class_5_image_5602_gen6.png,5,1.0
class_5_image_5603_gen6.png,5,1.0
class_5_image_5604_gen6.png,5,2.0
class_5_image_5605_gen6.png,5,2.0
class_5_image_5606_gen6.png,5,0.0
class_5_image_5607_gen6.png,5,2.0
class_5_image_5608_gen6.png,5,1.0
class_5_image_5609_gen6.png,5,2.0
class_5_image_5610_gen6.png,5,1.0
class_5_image_5611_gen6.png,5,1.0
class_5_image_5612_gen6.png,5,2.0
class_5_image_5613_gen6.png,5,0.0
class_5_image_5614_gen6.png,5,0.0
class_5_image_5615_gen6.png,5,1.0
class_5_image_5616_gen6.png,5,1.0
class_5_image_5617_gen6.png,5,0.0
class_5_image_5618_gen6.png,5,2.0
class_5_image_5619_gen6.png,5,1.0
class_5_image_5620_gen6.png,5,0.0
class_5_image_5621_gen6.png,5,2.0
class_5_image_5622_gen6.png,5,1.0
class_5_image_5623_gen6.png,5,0.0
class_5_image_5624_gen6.png,5,1.0
class_5_image_5625_gen6.png,5,1.0
class_5_image_5626_gen6.png,5,1.0
class_5_image_5627_gen6.png,5,1.0
class_5_image_5628_gen6.png,5,1.0
class_5_image_5629_gen6.png,5,2.0
class_5_image_5630_gen6.png,5,1.0
class_5_image_5631_gen6.png,5,1.0
class_5_image_5632_gen6.png,5,0.0
class_5_image_5633_gen6.png,5,2.0
class_5_image_5634_gen6.png,5,1.0
class_5_image_5635_gen6.png,5,2.0
class_5_image_5636_gen6.png,5,0.0
class_5_image_5637_gen6.png,5,1.0
class_5_image_5638_gen6.png,5,2.0
class_5_image_5639_gen6.png,5,1.0
class_5_image_5640_gen6.png,5,2.0
class_5_image_5641_gen6.png,5,1.0
class_5_image_5642_gen6.png,5,1.0
class_5_image_5643_gen6.png,5,2.0
class_5_image_5644_gen6.png,5,1.0
class_5_image_5645_gen6.png,5,2.0
class_5_image_5646_gen6.png,5,0.0
class_5_image_5647_gen6.png,5,1.0
class_5_image_5648_gen6.png,5,2.0
class_5_image_5649_gen6.png,5,2.0
class_5_image_5650_gen6.png,5,0.0
class_5_image_5651_gen6.png,5,2.0
class_5_image_5652_gen6.png,5,1.0
class_5_image_5653_gen6.png,5,1.0
class_5_image_5654_gen6.png,5,1.0
class_5_image_5655_gen6.png,5,0.0
class_5_image_5656_gen6.png,5,1.0
class_5_image_5657_gen6.png,5,2.0
class_5_image_5658_gen6.png,5,1.0
class_5_image_5659_gen6.png,5,0.0
class_5_image_5660_gen6.png,5,2.0
class_5_image_5661_gen6.png,5,1.0
class_5_image_5662_gen6.png,5,2.0
class_5_image_5663_gen6.png,5,1.0
class_5_image_5664_gen6.png,5,2.0
class_5_image_5665_gen6.png,5,0.0
class_5_image_5666_gen6.png,5,1.0
class_5_image_5667_gen6.png,5,1.0
class_5_image_5668_gen6.png,5,1.0
class_5_image_5669_gen6.png,5,2.0
class_5_image_5670_gen6.png,5,1.0
class_5_image_5671_gen6.png,5,0.0
class_5_image_5672_gen6.png,5,0.0
class_5_image_5673_gen6.png,5,1.0
class_5_image_5674_gen6.png,5,0.0
class_5_image_5675_gen6.png,5,1.0
class_5_image_5676_gen6.png,5,2.0
class_5_image_5677_gen6.png,5,2.0
class_5_image_5678_gen6.png,5,1.0
class_5_image_5679_gen6.png,5,1.0
class_5_image_5680_gen6.png,5,1.0
class_5_image_5681_gen6.png,5,1.0
class_5_image_5682_gen6.png,5,0.0
class_5_image_5683_gen6.png,5,0.0
class_5_image_5684_gen6.png,5,1.0
class_5_image_5685_gen6.png,5,1.0
class_5_image_5686_gen6.png,5,2.0
class_5_image_5687_gen6.png,5,2.0
class_5_image_5688_gen6.png,5,2.0
class_5_image_5689_gen6.png,5,1.0
class_5_image_5690_gen6.png,5,2.0
class_5_image_5691_gen6.png,5,1.0
class_5_image_5692_gen6.png,5,0.0
class_5_image_5693_gen6.png,5,2.0
class_5_image_5694_gen6.png,5,2.0
class_5_image_5695_gen6.png,5,0.0
class_5_image_5696_gen6.png,5,0.0
class_5_image_5697_gen6.png,5,1.0
class_5_image_5698_gen6.png,5,2.0
class_5_image_5699_gen6.png,5,1.0
class_5_image_5700_gen6.png,5,0.0
class_5_image_5701_gen6.png,5,1.0
class_5_image_5702_gen6.png,5,1.0
class_5_image_5703_gen6.png,5,1.0
class_5_image_5704_gen6.png,5,1.0
class_5_image_5705_gen6.png,5,0.0
class_5_image_5706_gen6.png,5,2.0
class_5_image_5707_gen6.png,5,2.0
class_5_image_5708_gen6.png,5,2.0
class_5_image_5709_gen6.png,5,2.0
class_5_image_5710_gen6.png,5,2.0
class_5_image_5711_gen6.png,5,2.0
class_5_image_5712_gen6.png,5,1.0
class_5_image_5713_gen6.png,5,2.0
class_5_image_5714_gen6.png,5,1.0
class_5_image_5715_gen6.png,5,2.0
class_5_image_5716_gen6.png,5,2.0
class_5_image_5717_gen6.png,5,2.0
class_5_image_5718_gen6.png,5,1.0
class_5_image_5719_gen6.png,5,2.0
class_5_image_5720_gen6.png,5,1.0
class_5_image_5721_gen6.png,5,1.0
class_5_image_5722_gen6.png,5,0.0
class_5_image_5723_gen6.png,5,2.0
class_5_image_5724_gen6.png,5,1.0
class_5_image_5725_gen6.png,5,1.0
class_5_image_5726_gen6.png,5,1.0
class_5_image_5727_gen6.png,5,1.0
class_5_image_5728_gen6.png,5,1.0
class_5_image_5729_gen6.png,5,1.0
class_5_image_5730_gen6.png,5,2.0
class_5_image_5731_gen6.png,5,2.0
class_5_image_5732_gen6.png,5,2.0
class_5_image_5733_gen6.png,5,1.0
class_5_image_5734_gen6.png,5,1.0
class_5_image_5735_gen6.png,5,1.0
class_5_image_5736_gen6.png,5,2.0
class_5_image_5737_gen6.png,5,1.0
class_5_image_5738_gen6.png,5,0.0
class_5_image_5739_gen6.png,5,1.0
class_5_image_5740_gen6.png,5,1.0
class_5_image_5741_gen6.png,5,2.0
class_5_image_5742_gen6.png,5,1.0
class_5_image_5743_gen6.png,5,1.0
class_5_image_5744_gen6.png,5,1.0
class_5_image_5745_gen6.png,5,2.0
class_5_image_5746_gen6.png,5,1.0
class_5_image_5747_gen6.png,5,2.0
class_5_image_5748_gen6.png,5,2.0
class_5_image_5749_gen6.png,5,1.0
class_5_image_5750_gen6.png,5,1.0
class_5_image_5751_gen6.png,5,1.0
class_5_image_5752_gen6.png,5,1.0
class_5_image_5753_gen6.png,5,1.0
class_5_image_5754_gen6.png,5,1.0
class_5_image_5755_gen6.png,5,1.0
class_5_image_5756_gen6.png,5,1.0
class_5_image_5757_gen6.png,5,2.0
class_5_image_5758_gen6.png,5,2.0
class_5_image_5759_gen6.png,5,1.0
class_5_image_5760_gen6.png,5,0.0
class_5_image_5761_gen6.png,5,1.0
class_5_image_5762_gen6.png,5,0.0
class_5_image_5763_gen6.png,5,1.0
class_5_image_5764_gen6.png,5,1.0
class_5_image_5765_gen6.png,5,0.0
class_5_image_5766_gen6.png,5,1.0
class_5_image_5767_gen6.png,5,1.0
class_5_image_5768_gen6.png,5,2.0
class_5_image_5769_gen6.png,5,0.0
class_5_image_5770_gen6.png,5,1.0
class_5_image_5771_gen6.png,5,1.0
class_5_image_5772_gen6.png,5,2.0
class_5_image_5773_gen6.png,5,1.0
class_5_image_5774_gen6.png,5,1.0
class_5_image_5775_gen6.png,5,2.0
class_5_image_5776_gen6.png,5,1.0
class_5_image_5777_gen6.png,5,1.0
class_5_image_5778_gen6.png,5,1.0
class_5_image_5779_gen6.png,5,1.0
class_5_image_5780_gen6.png,5,1.0
class_5_image_5781_gen6.png,5,0.0
class_5_image_5782_gen6.png,5,2.0
class_5_image_5783_gen6.png,5,1.0
class_5_image_5784_gen6.png,5,1.0
class_5_image_5785_gen6.png,5,0.0
class_5_image_5786_gen6.png,5,1.0
class_5_image_5787_gen6.png,5,1.0
class_5_image_5788_gen6.png,5,2.0
class_5_image_5789_gen6.png,5,1.0
class_5_image_5790_gen6.png,5,1.0
class_5_image_5791_gen6.png,5,1.0
class_5_image_5792_gen6.png,5,1.0
class_5_image_5793_gen6.png,5,2.0
class_5_image_5794_gen6.png,5,1.0
class_5_image_5795_gen6.png,5,2.0
class_5_image_5796_gen6.png,5,1.0
class_5_image_5797_gen6.png,5,1.0
class_5_image_5798_gen6.png,5,1.0
class_5_image_5799_gen6.png,5,0.0
class_5_image_5800_gen6.png,5,2.0
class_5_image_5801_gen6.png,5,0.0
class_5_image_5802_gen6.png,5,2.0
class_5_image_5803_gen6.png,5,1.0
class_5_image_5804_gen6.png,5,1.0
class_5_image_5805_gen6.png,5,0.0
class_5_image_5806_gen6.png,5,0.0
class_5_image_5807_gen6.png,5,1.0
class_5_image_5808_gen6.png,5,1.0
class_5_image_5809_gen6.png,5,2.0
class_5_image_5810_gen6.png,5,1.0
class_5_image_5811_gen6.png,5,1.0
class_5_image_5812_gen6.png,5,1.0
class_5_image_5813_gen6.png,5,2.0
class_5_image_5814_gen6.png,5,1.0
class_5_image_5815_gen6.png,5,1.0
class_5_image_5816_gen6.png,5,0.0
class_5_image_5817_gen6.png,5,2.0
class_5_image_5818_gen6.png,5,2.0
class_5_image_5819_gen6.png,5,1.0
class_5_image_5820_gen6.png,5,1.0
class_5_image_5821_gen6.png,5,0.0
class_5_image_5822_gen6.png,5,1.0
class_5_image_5823_gen6.png,5,0.0
class_5_image_5824_gen6.png,5,0.0
class_5_image_5825_gen6.png,5,2.0
class_5_image_5826_gen6.png,5,1.0
class_5_image_5827_gen6.png,5,1.0
class_5_image_5828_gen6.png,5,2.0
class_5_image_5829_gen6.png,5,2.0
class_5_image_5830_gen6.png,5,1.0
class_5_image_5831_gen6.png,5,2.0
class_5_image_5832_gen6.png,5,0.0
class_5_image_5833_gen6.png,5,0.0
class_5_image_5834_gen6.png,5,1.0
class_5_image_5835_gen6.png,5,2.0
class_5_image_5836_gen6.png,5,2.0
class_5_image_5837_gen6.png,5,1.0
class_5_image_5838_gen6.png,5,0.0
class_5_image_5839_gen6.png,5,0.0
class_5_image_5840_gen6.png,5,2.0
class_5_image_5841_gen6.png,5,2.0
class_5_image_5842_gen6.png,5,2.0
class_5_image_5843_gen6.png,5,1.0
class_5_image_5844_gen6.png,5,1.0
class_5_image_5845_gen6.png,5,1.0
class_5_image_5846_gen6.png,5,0.0
class_5_image_5847_gen6.png,5,1.0
class_5_image_5848_gen6.png,5,2.0
class_5_image_5849_gen6.png,5,1.0
class_5_image_5850_gen6.png,5,1.0
class_5_image_5851_gen6.png,5,0.0
class_5_image_5852_gen6.png,5,1.0
class_5_image_5853_gen6.png,5,1.0
class_5_image_5854_gen6.png,5,1.0
class_5_image_5855_gen6.png,5,1.0
class_5_image_5856_gen6.png,5,2.0
class_5_image_5857_gen6.png,5,1.0
class_5_image_5858_gen6.png,5,1.0
class_5_image_5859_gen6.png,5,0.0
class_5_image_5860_gen6.png,5,2.0
class_5_image_5861_gen6.png,5,2.0
class_5_image_5862_gen6.png,5,1.0
class_5_image_5863_gen6.png,5,2.0
class_5_image_5864_gen6.png,5,1.0
class_5_image_5865_gen6.png,5,1.0
class_5_image_5866_gen6.png,5,2.0
class_5_image_5867_gen6.png,5,1.0
class_5_image_5868_gen6.png,5,1.0
class_5_image_5869_gen6.png,5,1.0
class_5_image_5870_gen6.png,5,1.0
class_5_image_5871_gen6.png,5,1.0
class_5_image_5872_gen6.png,5,0.0
class_5_image_5873_gen6.png,5,1.0
class_5_image_5874_gen6.png,5,2.0
class_5_image_5875_gen6.png,5,0.0
class_5_image_5876_gen6.png,5,2.0
class_5_image_5877_gen6.png,5,1.0
class_5_image_5878_gen6.png,5,0.0
class_5_image_5879_gen6.png,5,2.0
class_5_image_5880_gen6.png,5,2.0
class_5_image_5881_gen6.png,5,1.0
class_5_image_5882_gen6.png,5,1.0
class_5_image_5883_gen6.png,5,2.0
class_5_image_5884_gen6.png,5,0.0
class_5_image_5885_gen6.png,5,2.0
class_5_image_5886_gen6.png,5,2.0
class_5_image_5887_gen6.png,5,2.0
class_5_image_5888_gen6.png,5,1.0
class_5_image_5889_gen6.png,5,2.0
class_5_image_5890_gen6.png,5,2.0
class_5_image_5891_gen6.png,5,0.0
class_5_image_5892_gen6.png,5,0.0
class_5_image_5893_gen6.png,5,1.0
class_5_image_5894_gen6.png,5,1.0
class_5_image_5895_gen6.png,5,1.0
class_5_image_5896_gen6.png,5,1.0
class_5_image_5897_gen6.png,5,2.0
class_5_image_5898_gen6.png,5,0.0
class_5_image_5899_gen6.png,5,0.0
class_5_image_5900_gen6.png,5,1.0
class_5_image_5901_gen6.png,5,1.0
class_5_image_5902_gen6.png,5,0.0
class_5_image_5903_gen6.png,5,1.0
class_5_image_5904_gen6.png,5,2.0
class_5_image_5905_gen6.png,5,1.0
class_5_image_5906_gen6.png,5,1.0
class_5_image_5907_gen6.png,5,2.0
class_5_image_5908_gen6.png,5,2.0
class_5_image_5909_gen6.png,5,1.0
class_5_image_5910_gen6.png,5,1.0
class_5_image_5911_gen6.png,5,1.0
class_5_image_5912_gen6.png,5,1.0
class_5_image_5913_gen6.png,5,2.0
class_5_image_5914_gen6.png,5,1.0
class_5_image_5915_gen6.png,5,1.0
class_5_image_5916_gen6.png,5,1.0
class_5_image_5917_gen6.png,5,2.0
class_5_image_5918_gen6.png,5,1.0
class_5_image_5919_gen6.png,5,2.0
class_5_image_5920_gen6.png,5,1.0
class_5_image_5921_gen6.png,5,1.0
class_5_image_5922_gen6.png,5,2.0
class_5_image_5923_gen6.png,5,1.0
class_5_image_5924_gen6.png,5,1.0
class_5_image_5925_gen6.png,5,2.0
class_5_image_5926_gen6.png,5,2.0
class_5_image_5927_gen6.png,5,1.0
class_5_image_5928_gen6.png,5,2.0
class_5_image_5929_gen6.png,5,0.0
class_5_image_5930_gen6.png,5,2.0
class_5_image_5931_gen6.png,5,1.0
class_5_image_5932_gen6.png,5,1.0
class_5_image_5933_gen6.png,5,0.0
class_5_image_5934_gen6.png,5,2.0
class_5_image_5935_gen6.png,5,0.0
class_5_image_5936_gen6.png,5,1.0
class_5_image_5937_gen6.png,5,1.0
class_5_image_5938_gen6.png,5,1.0
class_5_image_5939_gen6.png,5,0.0
class_5_image_5940_gen6.png,5,2.0
class_5_image_5941_gen6.png,5,1.0
class_5_image_5942_gen6.png,5,1.0
class_5_image_5943_gen6.png,5,1.0
class_5_image_5944_gen6.png,5,1.0
class_5_image_5945_gen6.png,5,2.0
class_5_image_5946_gen6.png,5,1.0
class_5_image_5947_gen6.png,5,1.0
class_5_image_5948_gen6.png,5,1.0
class_5_image_5949_gen6.png,5,0.0
class_5_image_5950_gen6.png,5,0.0
class_5_image_5951_gen6.png,5,1.0
class_5_image_5952_gen6.png,5,1.0
class_5_image_5953_gen6.png,5,1.0
class_5_image_5954_gen6.png,5,1.0
class_5_image_5955_gen6.png,5,2.0
class_5_image_5956_gen6.png,5,0.0
class_5_image_5957_gen6.png,5,1.0
class_5_image_5958_gen6.png,5,1.0
class_5_image_5959_gen6.png,5,1.0
class_5_image_5960_gen6.png,5,1.0
class_5_image_5961_gen6.png,5,2.0
class_5_image_5962_gen6.png,5,1.0
class_5_image_5963_gen6.png,5,0.0
class_5_image_5964_gen6.png,5,1.0
class_5_image_5965_gen6.png,5,2.0
class_5_image_5966_gen6.png,5,1.0
class_5_image_5967_gen6.png,5,0.0
class_5_image_5968_gen6.png,5,1.0
class_5_image_5969_gen6.png,5,2.0
class_5_image_5970_gen6.png,5,0.0
class_5_image_5971_gen6.png,5,1.0
class_5_image_5972_gen6.png,5,1.0
class_5_image_5973_gen6.png,5,2.0
class_5_image_5974_gen6.png,5,1.0
class_5_image_5975_gen6.png,5,1.0
class_5_image_5976_gen6.png,5,1.0
class_5_image_5977_gen6.png,5,1.0
class_5_image_5978_gen6.png,5,1.0
class_5_image_5979_gen6.png,5,0.0
class_5_image_5980_gen6.png,5,2.0
class_5_image_5981_gen6.png,5,1.0
class_5_image_5982_gen6.png,5,2.0
class_5_image_5983_gen6.png,5,1.0
class_5_image_5984_gen6.png,5,1.0
class_5_image_5985_gen6.png,5,2.0
class_5_image_5986_gen6.png,5,1.0
class_5_image_5987_gen6.png,5,1.0
class_5_image_5988_gen6.png,5,1.0
class_5_image_5989_gen6.png,5,1.0
class_5_image_5990_gen6.png,5,1.0
class_5_image_5991_gen6.png,5,0.0
class_5_image_5992_gen6.png,5,0.0
class_5_image_5993_gen6.png,5,1.0
class_5_image_5994_gen6.png,5,1.0
class_5_image_5995_gen6.png,5,0.0
class_5_image_5996_gen6.png,5,2.0
class_5_image_5997_gen6.png,5,1.0
class_5_image_5998_gen6.png,5,2.0
class_5_image_5999_gen6.png,5,0.0
class_5_image_6000_gen6.png,5,1.0
class_5_image_6001_gen6.png,5,1.0
class_5_image_6002_gen6.png,5,2.0
class_5_image_6003_gen6.png,5,1.0
class_5_image_6004_gen6.png,5,2.0
class_5_image_6005_gen6.png,5,0.0
class_5_image_6006_gen6.png,5,0.0
class_5_image_6007_gen6.png,5,0.0
class_5_image_6008_gen6.png,5,1.0
class_5_image_6009_gen6.png,5,2.0
class_5_image_6010_gen6.png,5,0.0
class_5_image_6011_gen6.png,5,0.0
class_5_image_6012_gen6.png,5,2.0
class_5_image_6013_gen6.png,5,2.0
class_5_image_6014_gen6.png,5,1.0
class_5_image_6015_gen6.png,5,2.0
class_5_image_6016_gen6.png,5,1.0
class_5_image_6017_gen6.png,5,1.0
class_5_image_6018_gen6.png,5,1.0
class_5_image_6019_gen6.png,5,2.0
class_5_image_6020_gen6.png,5,2.0
class_5_image_6021_gen6.png,5,1.0
class_5_image_6022_gen6.png,5,1.0
class_5_image_6023_gen6.png,5,1.0
class_5_image_6024_gen6.png,5,2.0
class_5_image_6025_gen6.png,5,0.0
class_5_image_6026_gen6.png,5,1.0
class_5_image_6027_gen6.png,5,1.0
class_5_image_6028_gen6.png,5,0.0
class_5_image_6029_gen6.png,5,2.0
class_5_image_6030_gen6.png,5,2.0
class_5_image_6031_gen6.png,5,1.0
class_5_image_6032_gen6.png,5,1.0
class_5_image_6033_gen6.png,5,2.0
class_5_image_6034_gen6.png,5,2.0
class_5_image_6035_gen6.png,5,0.0
class_5_image_6036_gen6.png,5,1.0
class_5_image_6037_gen6.png,5,2.0
class_5_image_6038_gen6.png,5,1.0
class_5_image_6039_gen6.png,5,2.0
class_5_image_6040_gen6.png,5,0.0
class_5_image_6041_gen6.png,5,1.0
class_5_image_6042_gen6.png,5,0.0
class_5_image_6043_gen6.png,5,2.0
class_5_image_6044_gen6.png,5,1.0
class_5_image_6045_gen6.png,5,1.0
class_5_image_6046_gen6.png,5,2.0
class_5_image_6047_gen6.png,5,1.0
class_5_image_6048_gen6.png,5,0.0
class_5_image_6049_gen6.png,5,1.0
class_5_image_6050_gen6.png,5,1.0
class_5_image_6051_gen6.png,5,1.0
class_5_image_6052_gen6.png,5,2.0
class_5_image_6053_gen6.png,5,2.0
class_5_image_6054_gen6.png,5,1.0
class_5_image_6055_gen6.png,5,1.0
class_5_image_6056_gen6.png,5,2.0
class_5_image_6057_gen6.png,5,1.0
class_5_image_6058_gen6.png,5,1.0
class_5_image_6059_gen6.png,5,1.0
class_5_image_6060_gen6.png,5,1.0
class_5_image_6061_gen6.png,5,2.0
class_5_image_6062_gen6.png,5,2.0
class_5_image_6063_gen6.png,5,1.0
class_5_image_6064_gen6.png,5,2.0
class_5_image_6065_gen6.png,5,1.0
class_5_image_6066_gen6.png,5,1.0
class_5_image_6067_gen6.png,5,1.0
