image_name,label,color
class_4_image_4541_gen4.png,4,2.0
class_4_image_4542_gen4.png,4,1.0
class_4_image_4543_gen4.png,4,2.0
class_4_image_4544_gen4.png,4,0.0
class_4_image_4545_gen4.png,4,1.0
class_4_image_4546_gen4.png,4,0.0
class_4_image_4547_gen4.png,4,0.0
class_4_image_4548_gen4.png,4,0.0
class_4_image_4549_gen4.png,4,2.0
class_4_image_4550_gen4.png,4,1.0
class_4_image_4551_gen4.png,4,1.0
class_4_image_4552_gen4.png,4,2.0
class_4_image_4553_gen4.png,4,2.0
class_4_image_4554_gen4.png,4,0.0
class_4_image_4555_gen4.png,4,2.0
class_4_image_4556_gen4.png,4,2.0
class_4_image_4557_gen4.png,4,0.0
class_4_image_4558_gen4.png,4,1.0
class_4_image_4559_gen4.png,4,0.0
class_4_image_4560_gen4.png,4,2.0
class_4_image_4561_gen4.png,4,1.0
class_4_image_4562_gen4.png,4,2.0
class_4_image_4563_gen4.png,4,2.0
class_4_image_4564_gen4.png,4,2.0
class_4_image_4565_gen4.png,4,0.0
class_4_image_4566_gen4.png,4,2.0
class_4_image_4567_gen4.png,4,2.0
class_4_image_4568_gen4.png,4,0.0
class_4_image_4569_gen4.png,4,1.0
class_4_image_4570_gen4.png,4,1.0
class_4_image_4571_gen4.png,4,1.0
class_4_image_4572_gen4.png,4,2.0
class_4_image_4573_gen4.png,4,0.0
class_4_image_4574_gen4.png,4,2.0
class_4_image_4575_gen4.png,4,1.0
class_4_image_4576_gen4.png,4,1.0
class_4_image_4577_gen4.png,4,2.0
class_4_image_4578_gen4.png,4,1.0
class_4_image_4579_gen4.png,4,0.0
class_4_image_4580_gen4.png,4,0.0
class_4_image_4581_gen4.png,4,1.0
class_4_image_4582_gen4.png,4,0.0
class_4_image_4583_gen4.png,4,1.0
class_4_image_4584_gen4.png,4,0.0
class_4_image_4585_gen4.png,4,1.0
class_4_image_4586_gen4.png,4,2.0
class_4_image_4587_gen4.png,4,2.0
class_4_image_4588_gen4.png,4,0.0
class_4_image_4589_gen4.png,4,2.0
class_4_image_4590_gen4.png,4,2.0
class_4_image_4591_gen4.png,4,1.0
class_4_image_4592_gen4.png,4,1.0
class_4_image_4593_gen4.png,4,0.0
class_4_image_4594_gen4.png,4,2.0
class_4_image_4595_gen4.png,4,2.0
class_4_image_4596_gen4.png,4,0.0
class_4_image_4597_gen4.png,4,0.0
class_4_image_4598_gen4.png,4,2.0
class_4_image_4599_gen4.png,4,1.0
class_4_image_4600_gen4.png,4,0.0
class_4_image_4601_gen4.png,4,2.0
class_4_image_4602_gen4.png,4,1.0
class_4_image_4603_gen4.png,4,2.0
class_4_image_4604_gen4.png,4,1.0
class_4_image_4605_gen4.png,4,2.0
class_4_image_4606_gen4.png,4,2.0
class_4_image_4607_gen4.png,4,0.0
class_4_image_4608_gen4.png,4,2.0
class_4_image_4609_gen4.png,4,2.0
class_4_image_4610_gen4.png,4,1.0
class_4_image_4611_gen4.png,4,0.0
class_4_image_4612_gen4.png,4,1.0
class_4_image_4613_gen4.png,4,0.0
class_4_image_4614_gen4.png,4,2.0
class_4_image_4615_gen4.png,4,1.0
class_4_image_4616_gen4.png,4,2.0
class_4_image_4617_gen4.png,4,2.0
class_4_image_4618_gen4.png,4,0.0
class_4_image_4619_gen4.png,4,2.0
class_4_image_4620_gen4.png,4,1.0
class_4_image_4621_gen4.png,4,1.0
class_4_image_4622_gen4.png,4,0.0
class_4_image_4623_gen4.png,4,2.0
class_4_image_4624_gen4.png,4,1.0
class_4_image_4625_gen4.png,4,1.0
class_4_image_4626_gen4.png,4,1.0
class_4_image_4627_gen4.png,4,0.0
class_4_image_4628_gen4.png,4,1.0
class_4_image_4629_gen4.png,4,1.0
class_4_image_4630_gen4.png,4,2.0
class_4_image_4631_gen4.png,4,2.0
class_4_image_4632_gen4.png,4,2.0
class_4_image_4633_gen4.png,4,1.0
class_4_image_4634_gen4.png,4,2.0
class_4_image_4635_gen4.png,4,2.0
class_4_image_4636_gen4.png,4,0.0
class_4_image_4637_gen4.png,4,0.0
class_4_image_4638_gen4.png,4,0.0
class_4_image_4639_gen4.png,4,1.0
class_4_image_4640_gen4.png,4,2.0
class_4_image_4641_gen4.png,4,0.0
class_4_image_4642_gen4.png,4,1.0
class_4_image_4643_gen4.png,4,1.0
class_4_image_4644_gen4.png,4,0.0
class_4_image_4645_gen4.png,4,1.0
class_4_image_4646_gen4.png,4,2.0
class_4_image_4647_gen4.png,4,0.0
class_4_image_4648_gen4.png,4,1.0
class_4_image_4649_gen4.png,4,2.0
class_4_image_4650_gen4.png,4,1.0
class_4_image_4651_gen4.png,4,2.0
class_4_image_4652_gen4.png,4,1.0
class_4_image_4653_gen4.png,4,1.0
class_4_image_4654_gen4.png,4,2.0
class_4_image_4655_gen4.png,4,1.0
class_4_image_4656_gen4.png,4,0.0
class_4_image_4657_gen4.png,4,2.0
class_4_image_4658_gen4.png,4,2.0
class_4_image_4659_gen4.png,4,1.0
class_4_image_4660_gen4.png,4,0.0
class_4_image_4661_gen4.png,4,1.0
class_4_image_4662_gen4.png,4,2.0
class_4_image_4663_gen4.png,4,1.0
class_4_image_4664_gen4.png,4,0.0
class_4_image_4665_gen4.png,4,1.0
class_4_image_4666_gen4.png,4,2.0
class_4_image_4667_gen4.png,4,2.0
class_4_image_4668_gen4.png,4,0.0
class_4_image_4669_gen4.png,4,1.0
class_4_image_4670_gen4.png,4,2.0
class_4_image_4671_gen4.png,4,0.0
class_4_image_4672_gen4.png,4,0.0
class_4_image_4673_gen4.png,4,0.0
class_4_image_4674_gen4.png,4,1.0
class_4_image_4675_gen4.png,4,2.0
class_4_image_4676_gen4.png,4,2.0
class_4_image_4677_gen4.png,4,1.0
class_4_image_4678_gen4.png,4,1.0
class_4_image_4679_gen4.png,4,0.0
class_4_image_4680_gen4.png,4,2.0
class_4_image_4681_gen4.png,4,0.0
class_4_image_4682_gen4.png,4,0.0
class_4_image_4683_gen4.png,4,1.0
class_4_image_4684_gen4.png,4,2.0
class_4_image_4685_gen4.png,4,2.0
class_4_image_4686_gen4.png,4,1.0
class_4_image_4687_gen4.png,4,1.0
class_4_image_4688_gen4.png,4,2.0
class_4_image_4689_gen4.png,4,0.0
class_4_image_4690_gen4.png,4,1.0
class_4_image_4691_gen4.png,4,2.0
class_4_image_4692_gen4.png,4,2.0
class_4_image_4693_gen4.png,4,2.0
class_4_image_4694_gen4.png,4,2.0
class_4_image_4695_gen4.png,4,0.0
class_4_image_4696_gen4.png,4,0.0
class_4_image_4697_gen4.png,4,2.0
class_4_image_4698_gen4.png,4,2.0
class_4_image_4699_gen4.png,4,1.0
class_4_image_4700_gen4.png,4,2.0
class_4_image_4701_gen4.png,4,0.0
class_4_image_4702_gen4.png,4,2.0
class_4_image_4703_gen4.png,4,0.0
class_4_image_4704_gen4.png,4,1.0
class_4_image_4705_gen4.png,4,1.0
class_4_image_4706_gen4.png,4,1.0
class_4_image_4707_gen4.png,4,2.0
class_4_image_4708_gen4.png,4,0.0
class_4_image_4709_gen4.png,4,0.0
class_4_image_4710_gen4.png,4,2.0
class_4_image_4711_gen4.png,4,2.0
class_4_image_4712_gen4.png,4,2.0
class_4_image_4713_gen4.png,4,0.0
class_4_image_4714_gen4.png,4,1.0
class_4_image_4715_gen4.png,4,1.0
class_4_image_4716_gen4.png,4,2.0
class_4_image_4717_gen4.png,4,0.0
class_4_image_4718_gen4.png,4,2.0
class_4_image_4719_gen4.png,4,2.0
class_4_image_4720_gen4.png,4,2.0
class_4_image_4721_gen4.png,4,0.0
class_4_image_4722_gen4.png,4,2.0
class_4_image_4723_gen4.png,4,2.0
class_4_image_4724_gen4.png,4,0.0
class_4_image_4725_gen4.png,4,0.0
class_4_image_4726_gen4.png,4,0.0
class_4_image_4727_gen4.png,4,1.0
class_4_image_4728_gen4.png,4,1.0
class_4_image_4729_gen4.png,4,2.0
class_4_image_4730_gen4.png,4,0.0
class_4_image_4731_gen4.png,4,1.0
class_4_image_4732_gen4.png,4,2.0
class_4_image_4733_gen4.png,4,2.0
class_4_image_4734_gen4.png,4,2.0
class_4_image_4735_gen4.png,4,2.0
class_4_image_4736_gen4.png,4,0.0
class_4_image_4737_gen4.png,4,0.0
class_4_image_4738_gen4.png,4,1.0
class_4_image_4739_gen4.png,4,1.0
class_4_image_4740_gen4.png,4,2.0
class_4_image_4741_gen4.png,4,2.0
class_4_image_4742_gen4.png,4,0.0
class_4_image_4743_gen4.png,4,0.0
class_4_image_4744_gen4.png,4,0.0
class_4_image_4745_gen4.png,4,1.0
class_4_image_4746_gen4.png,4,1.0
class_4_image_4747_gen4.png,4,0.0
class_4_image_4748_gen4.png,4,0.0
class_4_image_4749_gen4.png,4,2.0
class_4_image_4750_gen4.png,4,1.0
class_4_image_4751_gen4.png,4,1.0
class_4_image_4752_gen4.png,4,0.0
class_4_image_4753_gen4.png,4,1.0
class_4_image_4754_gen4.png,4,2.0
class_4_image_4755_gen4.png,4,2.0
class_4_image_4756_gen4.png,4,2.0
class_4_image_4757_gen4.png,4,2.0
class_4_image_4758_gen4.png,4,2.0
class_4_image_4759_gen4.png,4,2.0
class_4_image_4760_gen4.png,4,2.0
class_4_image_4761_gen4.png,4,2.0
class_4_image_4762_gen4.png,4,0.0
class_4_image_4763_gen4.png,4,0.0
class_4_image_4764_gen4.png,4,2.0
class_4_image_4765_gen4.png,4,1.0
class_4_image_4766_gen4.png,4,1.0
class_4_image_4767_gen4.png,4,2.0
class_4_image_4768_gen4.png,4,2.0
class_4_image_4769_gen4.png,4,2.0
class_4_image_4770_gen4.png,4,2.0
class_4_image_4771_gen4.png,4,0.0
class_4_image_4772_gen4.png,4,1.0
class_4_image_4773_gen4.png,4,2.0
class_4_image_4774_gen4.png,4,0.0
class_4_image_4775_gen4.png,4,0.0
class_4_image_4776_gen4.png,4,1.0
class_4_image_4777_gen4.png,4,2.0
class_4_image_4778_gen4.png,4,1.0
class_4_image_4779_gen4.png,4,0.0
class_4_image_4780_gen4.png,4,1.0
class_4_image_4781_gen4.png,4,0.0
class_4_image_4782_gen4.png,4,0.0
class_4_image_4783_gen4.png,4,2.0
class_4_image_4784_gen4.png,4,2.0
class_4_image_4785_gen4.png,4,1.0
class_4_image_4786_gen4.png,4,1.0
class_4_image_4787_gen4.png,4,0.0
class_4_image_4788_gen4.png,4,2.0
class_4_image_4789_gen4.png,4,2.0
class_4_image_4790_gen4.png,4,1.0
class_4_image_4791_gen4.png,4,0.0
class_4_image_4792_gen4.png,4,1.0
class_4_image_4793_gen4.png,4,2.0
class_4_image_4794_gen4.png,4,0.0
class_4_image_4795_gen4.png,4,1.0
class_4_image_4796_gen4.png,4,0.0
class_4_image_4797_gen4.png,4,1.0
class_4_image_4798_gen4.png,4,1.0
class_4_image_4799_gen4.png,4,0.0
class_4_image_4800_gen4.png,4,2.0
class_4_image_4801_gen4.png,4,2.0
class_4_image_4802_gen4.png,4,1.0
class_4_image_4803_gen4.png,4,2.0
class_4_image_4804_gen4.png,4,0.0
class_4_image_4805_gen4.png,4,2.0
class_4_image_4806_gen4.png,4,2.0
class_4_image_4807_gen4.png,4,1.0
class_4_image_4808_gen4.png,4,2.0
class_4_image_4809_gen4.png,4,0.0
class_4_image_4810_gen4.png,4,2.0
class_4_image_4811_gen4.png,4,2.0
class_4_image_4812_gen4.png,4,0.0
class_4_image_4813_gen4.png,4,2.0
class_4_image_4814_gen4.png,4,0.0
class_4_image_4815_gen4.png,4,2.0
class_4_image_4816_gen4.png,4,1.0
class_4_image_4817_gen4.png,4,1.0
class_4_image_4818_gen4.png,4,0.0
class_4_image_4819_gen4.png,4,0.0
class_4_image_4820_gen4.png,4,2.0
class_4_image_4821_gen4.png,4,0.0
class_4_image_4822_gen4.png,4,2.0
class_4_image_4823_gen4.png,4,2.0
class_4_image_4824_gen4.png,4,2.0
class_4_image_4825_gen4.png,4,0.0
class_4_image_4826_gen4.png,4,2.0
class_4_image_4827_gen4.png,4,1.0
class_4_image_4828_gen4.png,4,0.0
class_4_image_4829_gen4.png,4,2.0
class_4_image_4830_gen4.png,4,1.0
class_4_image_4831_gen4.png,4,2.0
class_4_image_4832_gen4.png,4,0.0
class_4_image_4833_gen4.png,4,2.0
class_4_image_4834_gen4.png,4,1.0
class_4_image_4835_gen4.png,4,0.0
class_4_image_4836_gen4.png,4,0.0
class_4_image_4837_gen4.png,4,2.0
class_4_image_4838_gen4.png,4,1.0
class_4_image_4839_gen4.png,4,2.0
class_4_image_4840_gen4.png,4,2.0
class_4_image_4841_gen4.png,4,1.0
class_4_image_4842_gen4.png,4,0.0
class_4_image_4843_gen4.png,4,2.0
class_4_image_4844_gen4.png,4,1.0
class_4_image_4845_gen4.png,4,1.0
class_4_image_4846_gen4.png,4,0.0
class_4_image_4847_gen4.png,4,0.0
class_4_image_4848_gen4.png,4,1.0
class_4_image_4849_gen4.png,4,1.0
class_4_image_4850_gen4.png,4,1.0
class_4_image_4851_gen4.png,4,0.0
class_4_image_4852_gen4.png,4,0.0
class_4_image_4853_gen4.png,4,0.0
class_4_image_4854_gen4.png,4,2.0
class_4_image_4855_gen4.png,4,1.0
class_4_image_4856_gen4.png,4,1.0
class_4_image_4857_gen4.png,4,2.0
class_4_image_4858_gen4.png,4,2.0
class_4_image_4859_gen4.png,4,1.0
class_4_image_4860_gen4.png,4,2.0
class_4_image_4861_gen4.png,4,2.0
class_4_image_4862_gen4.png,4,2.0
class_4_image_4863_gen4.png,4,2.0
class_4_image_4864_gen4.png,4,0.0
class_4_image_4865_gen4.png,4,1.0
class_4_image_4866_gen4.png,4,0.0
class_4_image_4867_gen4.png,4,2.0
class_4_image_4868_gen4.png,4,1.0
class_4_image_4869_gen4.png,4,2.0
class_4_image_4870_gen4.png,4,1.0
class_4_image_4871_gen4.png,4,1.0
class_4_image_4872_gen4.png,4,2.0
class_4_image_4873_gen4.png,4,0.0
class_4_image_4874_gen4.png,4,0.0
class_4_image_4875_gen4.png,4,2.0
class_4_image_4876_gen4.png,4,2.0
class_4_image_4877_gen4.png,4,2.0
class_4_image_4878_gen4.png,4,1.0
class_4_image_4879_gen4.png,4,1.0
class_4_image_4880_gen4.png,4,0.0
class_4_image_4881_gen4.png,4,2.0
class_4_image_4882_gen4.png,4,1.0
class_4_image_4883_gen4.png,4,1.0
class_4_image_4884_gen4.png,4,2.0
class_4_image_4885_gen4.png,4,1.0
class_4_image_4886_gen4.png,4,1.0
class_4_image_4887_gen4.png,4,2.0
class_4_image_4888_gen4.png,4,2.0
class_4_image_4889_gen4.png,4,0.0
class_4_image_4890_gen4.png,4,1.0
class_4_image_4891_gen4.png,4,0.0
class_4_image_4892_gen4.png,4,0.0
class_4_image_4893_gen4.png,4,1.0
class_4_image_4894_gen4.png,4,2.0
class_4_image_4895_gen4.png,4,0.0
class_4_image_4896_gen4.png,4,0.0
class_4_image_4897_gen4.png,4,1.0
class_4_image_4898_gen4.png,4,2.0
class_4_image_4899_gen4.png,4,2.0
class_4_image_4900_gen4.png,4,2.0
class_4_image_4901_gen4.png,4,1.0
class_4_image_4902_gen4.png,4,1.0
class_4_image_4903_gen4.png,4,0.0
class_4_image_4904_gen4.png,4,2.0
class_4_image_4905_gen4.png,4,2.0
class_4_image_4906_gen4.png,4,1.0
class_4_image_4907_gen4.png,4,2.0
class_4_image_4908_gen4.png,4,2.0
class_4_image_4909_gen4.png,4,0.0
class_4_image_4910_gen4.png,4,0.0
class_4_image_4911_gen4.png,4,0.0
class_4_image_4912_gen4.png,4,0.0
class_4_image_4913_gen4.png,4,2.0
class_4_image_4914_gen4.png,4,2.0
class_4_image_4915_gen4.png,4,0.0
class_4_image_4916_gen4.png,4,0.0
class_4_image_4917_gen4.png,4,1.0
class_4_image_4918_gen4.png,4,2.0
class_4_image_4919_gen4.png,4,1.0
class_4_image_4920_gen4.png,4,2.0
class_4_image_4921_gen4.png,4,2.0
class_4_image_4922_gen4.png,4,2.0
class_4_image_4923_gen4.png,4,0.0
class_4_image_4924_gen4.png,4,0.0
class_4_image_4925_gen4.png,4,1.0
class_4_image_4926_gen4.png,4,2.0
class_4_image_4927_gen4.png,4,2.0
class_4_image_4928_gen4.png,4,1.0
class_4_image_4929_gen4.png,4,1.0
class_4_image_4930_gen4.png,4,1.0
class_4_image_4931_gen4.png,4,1.0
class_4_image_4932_gen4.png,4,1.0
class_4_image_4933_gen4.png,4,0.0
class_4_image_4934_gen4.png,4,1.0
class_4_image_4935_gen4.png,4,2.0
class_4_image_4936_gen4.png,4,0.0
class_4_image_4937_gen4.png,4,1.0
class_4_image_4938_gen4.png,4,2.0
class_4_image_4939_gen4.png,4,1.0
class_4_image_4940_gen4.png,4,2.0
class_4_image_4941_gen4.png,4,2.0
class_4_image_4942_gen4.png,4,2.0
class_4_image_4943_gen4.png,4,1.0
class_4_image_4944_gen4.png,4,1.0
class_4_image_4945_gen4.png,4,0.0
class_4_image_4946_gen4.png,4,0.0
class_4_image_4947_gen4.png,4,2.0
class_4_image_4948_gen4.png,4,2.0
class_4_image_4949_gen4.png,4,1.0
class_4_image_4950_gen4.png,4,2.0
class_4_image_4951_gen4.png,4,1.0
class_4_image_4952_gen4.png,4,2.0
class_4_image_4953_gen4.png,4,2.0
class_4_image_4954_gen4.png,4,1.0
class_4_image_4955_gen4.png,4,2.0
class_4_image_4956_gen4.png,4,1.0
class_4_image_4957_gen4.png,4,2.0
class_4_image_4958_gen4.png,4,2.0
class_4_image_4959_gen4.png,4,1.0
class_4_image_4960_gen4.png,4,2.0
class_4_image_4961_gen4.png,4,2.0
class_4_image_4962_gen4.png,4,2.0
class_4_image_4963_gen4.png,4,0.0
class_4_image_4964_gen4.png,4,1.0
class_4_image_4965_gen4.png,4,0.0
class_4_image_4966_gen4.png,4,2.0
class_4_image_4967_gen4.png,4,2.0
class_4_image_4968_gen4.png,4,2.0
class_4_image_4969_gen4.png,4,2.0
class_4_image_4970_gen4.png,4,2.0
class_4_image_4971_gen4.png,4,0.0
class_4_image_4972_gen4.png,4,2.0
class_4_image_4973_gen4.png,4,2.0
class_4_image_4974_gen4.png,4,2.0
class_4_image_4975_gen4.png,4,1.0
class_4_image_4976_gen4.png,4,2.0
class_4_image_4977_gen4.png,4,2.0
class_4_image_4978_gen4.png,4,1.0
class_4_image_4979_gen4.png,4,1.0
class_4_image_4980_gen4.png,4,2.0
class_4_image_4981_gen4.png,4,2.0
class_4_image_4982_gen4.png,4,0.0
class_4_image_4983_gen4.png,4,0.0
class_4_image_4984_gen4.png,4,1.0
class_4_image_4985_gen4.png,4,1.0
class_4_image_4986_gen4.png,4,2.0
class_4_image_4987_gen4.png,4,2.0
class_4_image_4988_gen4.png,4,1.0
class_4_image_4989_gen4.png,4,1.0
class_4_image_4990_gen4.png,4,0.0
class_4_image_4991_gen4.png,4,0.0
class_4_image_4992_gen4.png,4,0.0
class_4_image_4993_gen4.png,4,0.0
class_4_image_4994_gen4.png,4,2.0
class_4_image_4995_gen4.png,4,1.0
class_4_image_4996_gen4.png,4,1.0
class_4_image_4997_gen4.png,4,1.0
class_4_image_4998_gen4.png,4,1.0
class_4_image_4999_gen4.png,4,2.0
class_4_image_5000_gen4.png,4,2.0
class_4_image_5001_gen4.png,4,0.0
class_4_image_5002_gen4.png,4,0.0
class_4_image_5003_gen4.png,4,2.0
class_4_image_5004_gen4.png,4,2.0
class_4_image_5005_gen4.png,4,2.0
class_4_image_5006_gen4.png,4,1.0
class_4_image_5007_gen4.png,4,0.0
class_4_image_5008_gen4.png,4,2.0
class_4_image_5009_gen4.png,4,1.0
class_4_image_5010_gen4.png,4,2.0
class_4_image_5011_gen4.png,4,2.0
class_4_image_5012_gen4.png,4,2.0
class_4_image_5013_gen4.png,4,2.0
class_4_image_5014_gen4.png,4,0.0
class_4_image_5015_gen4.png,4,0.0
class_4_image_5016_gen4.png,4,1.0
class_4_image_5017_gen4.png,4,1.0
class_4_image_5018_gen4.png,4,0.0
class_4_image_5019_gen4.png,4,1.0
class_4_image_5020_gen4.png,4,2.0
class_4_image_5021_gen4.png,4,0.0
class_4_image_5022_gen4.png,4,0.0
class_4_image_5023_gen4.png,4,2.0
class_4_image_5024_gen4.png,4,2.0
class_4_image_5025_gen4.png,4,2.0
class_4_image_5026_gen4.png,4,0.0
class_4_image_5027_gen4.png,4,2.0
class_4_image_5028_gen4.png,4,2.0
class_4_image_5029_gen4.png,4,0.0
class_4_image_5030_gen4.png,4,1.0
class_4_image_5031_gen4.png,4,2.0
class_4_image_5032_gen4.png,4,2.0
class_4_image_5033_gen4.png,4,0.0
class_4_image_5034_gen4.png,4,2.0
class_4_image_5035_gen4.png,4,2.0
class_4_image_5036_gen4.png,4,0.0
class_4_image_5037_gen4.png,4,2.0
class_4_image_5038_gen4.png,4,1.0
class_4_image_5039_gen4.png,4,0.0
class_4_image_5040_gen4.png,4,1.0
class_4_image_5041_gen4.png,4,0.0
class_4_image_5042_gen4.png,4,2.0
class_4_image_5043_gen4.png,4,1.0
class_4_image_5044_gen4.png,4,0.0
class_4_image_5045_gen4.png,4,1.0
class_4_image_5046_gen4.png,4,2.0
class_4_image_5047_gen4.png,4,1.0
class_4_image_5048_gen4.png,4,2.0
class_4_image_5049_gen4.png,4,2.0
class_4_image_5050_gen4.png,4,2.0
class_4_image_5051_gen4.png,4,0.0
class_4_image_5052_gen4.png,4,2.0
class_4_image_5053_gen4.png,4,0.0
class_4_image_5054_gen4.png,4,1.0
class_4_image_5055_gen4.png,4,2.0
class_4_image_5056_gen4.png,4,0.0
class_4_image_5057_gen4.png,4,2.0
class_4_image_5058_gen4.png,4,2.0
class_4_image_5059_gen4.png,4,2.0
class_4_image_5060_gen4.png,4,2.0
class_4_image_5061_gen4.png,4,2.0
class_4_image_5062_gen4.png,4,2.0
class_4_image_5063_gen4.png,4,0.0
class_4_image_5064_gen4.png,4,2.0
class_4_image_5065_gen4.png,4,2.0
class_4_image_5066_gen4.png,4,1.0
class_4_image_5067_gen4.png,4,1.0
class_4_image_5068_gen4.png,4,0.0
class_4_image_5069_gen4.png,4,2.0
class_4_image_5070_gen4.png,4,0.0
class_4_image_5071_gen4.png,4,2.0
class_4_image_5072_gen4.png,4,2.0
class_4_image_5073_gen4.png,4,2.0
class_4_image_5074_gen4.png,4,0.0
class_4_image_5075_gen4.png,4,2.0
class_4_image_5076_gen4.png,4,2.0
class_4_image_5077_gen4.png,4,0.0
class_4_image_5078_gen4.png,4,0.0
class_4_image_5079_gen4.png,4,0.0
class_4_image_5080_gen4.png,4,0.0
class_4_image_5081_gen4.png,4,0.0
class_4_image_5082_gen4.png,4,0.0
class_4_image_5083_gen4.png,4,2.0
class_4_image_5084_gen4.png,4,1.0
class_4_image_5085_gen4.png,4,0.0
class_4_image_5086_gen4.png,4,1.0
class_4_image_5087_gen4.png,4,2.0
class_4_image_5088_gen4.png,4,1.0
class_4_image_5089_gen4.png,4,0.0
class_4_image_5090_gen4.png,4,2.0
class_4_image_5091_gen4.png,4,1.0
class_4_image_5092_gen4.png,4,0.0
class_4_image_5093_gen4.png,4,2.0
class_4_image_5094_gen4.png,4,2.0
class_4_image_5095_gen4.png,4,2.0
class_4_image_5096_gen4.png,4,0.0
class_4_image_5097_gen4.png,4,0.0
class_4_image_5098_gen4.png,4,2.0
class_4_image_5099_gen4.png,4,2.0
class_4_image_5100_gen4.png,4,0.0
class_4_image_5101_gen4.png,4,2.0
class_4_image_5102_gen4.png,4,2.0
class_4_image_5103_gen4.png,4,2.0
class_4_image_5104_gen4.png,4,2.0
class_4_image_5105_gen4.png,4,1.0
class_4_image_5106_gen4.png,4,2.0
class_4_image_5107_gen4.png,4,2.0
class_4_image_5108_gen4.png,4,1.0
class_4_image_5109_gen4.png,4,1.0
class_4_image_5110_gen4.png,4,0.0
class_4_image_5111_gen4.png,4,0.0
class_4_image_5112_gen4.png,4,1.0
class_4_image_5113_gen4.png,4,2.0
class_4_image_5114_gen4.png,4,0.0
class_4_image_5115_gen4.png,4,0.0
class_4_image_5116_gen4.png,4,0.0
class_4_image_5117_gen4.png,4,2.0
class_4_image_5118_gen4.png,4,0.0
class_4_image_5119_gen4.png,4,0.0
class_4_image_5120_gen4.png,4,1.0
class_4_image_5121_gen4.png,4,2.0
class_4_image_5122_gen4.png,4,2.0
class_4_image_5123_gen4.png,4,2.0
class_4_image_5124_gen4.png,4,1.0
class_4_image_5125_gen4.png,4,1.0
class_4_image_5126_gen4.png,4,0.0
class_4_image_5127_gen4.png,4,0.0
class_4_image_5128_gen4.png,4,0.0
class_4_image_5129_gen4.png,4,2.0
class_4_image_5130_gen4.png,4,0.0
class_4_image_5131_gen4.png,4,2.0
class_4_image_5132_gen4.png,4,2.0
class_4_image_5133_gen4.png,4,2.0
class_4_image_5134_gen4.png,4,1.0
class_4_image_5135_gen4.png,4,2.0
class_4_image_5136_gen4.png,4,1.0
class_4_image_5137_gen4.png,4,0.0
class_4_image_5138_gen4.png,4,2.0
class_4_image_5139_gen4.png,4,2.0
class_4_image_5140_gen4.png,4,1.0
class_4_image_5141_gen4.png,4,0.0
class_4_image_5142_gen4.png,4,2.0
class_4_image_5143_gen4.png,4,2.0
class_4_image_5144_gen4.png,4,0.0
class_4_image_5145_gen4.png,4,2.0
class_4_image_5146_gen4.png,4,2.0
class_4_image_5147_gen4.png,4,0.0
class_4_image_5148_gen4.png,4,2.0
class_4_image_5149_gen4.png,4,2.0
class_4_image_5150_gen4.png,4,2.0
class_4_image_5151_gen4.png,4,1.0
class_4_image_5152_gen4.png,4,1.0
class_4_image_5153_gen4.png,4,0.0
class_4_image_5154_gen4.png,4,0.0
class_4_image_5155_gen4.png,4,2.0
class_4_image_5156_gen4.png,4,0.0
class_4_image_5157_gen4.png,4,1.0
class_4_image_5158_gen4.png,4,0.0
class_4_image_5159_gen4.png,4,2.0
class_4_image_5160_gen4.png,4,1.0
class_4_image_5161_gen4.png,4,0.0
class_4_image_5162_gen4.png,4,2.0
class_4_image_5163_gen4.png,4,2.0
class_4_image_5164_gen4.png,4,0.0
class_4_image_5165_gen4.png,4,0.0
class_4_image_5166_gen4.png,4,1.0
class_4_image_5167_gen4.png,4,0.0
class_4_image_5168_gen4.png,4,1.0
class_4_image_5169_gen4.png,4,2.0
class_4_image_5170_gen4.png,4,2.0
class_4_image_5171_gen4.png,4,1.0
class_4_image_5172_gen4.png,4,2.0
class_4_image_5173_gen4.png,4,1.0
class_4_image_5174_gen4.png,4,1.0
class_4_image_5175_gen4.png,4,1.0
class_4_image_5176_gen4.png,4,0.0
class_4_image_5177_gen4.png,4,0.0
class_4_image_5178_gen4.png,4,2.0
class_4_image_5179_gen4.png,4,0.0
class_4_image_5180_gen4.png,4,2.0
class_4_image_5181_gen4.png,4,0.0
class_4_image_5182_gen4.png,4,1.0
class_4_image_5183_gen4.png,4,2.0
class_4_image_5184_gen4.png,4,2.0
class_4_image_5185_gen4.png,4,2.0
class_4_image_5186_gen4.png,4,0.0
class_4_image_5187_gen4.png,4,2.0
class_4_image_5188_gen4.png,4,1.0
class_4_image_5189_gen4.png,4,1.0
class_4_image_5190_gen4.png,4,2.0
class_4_image_5191_gen4.png,4,1.0
class_4_image_5192_gen4.png,4,2.0
class_4_image_5193_gen4.png,4,2.0
class_4_image_5194_gen4.png,4,2.0
class_4_image_5195_gen4.png,4,2.0
class_4_image_5196_gen4.png,4,2.0
class_4_image_5197_gen4.png,4,2.0
class_4_image_5198_gen4.png,4,0.0
class_4_image_5199_gen4.png,4,0.0
class_4_image_5200_gen4.png,4,1.0
class_4_image_5201_gen4.png,4,1.0
class_4_image_5202_gen4.png,4,0.0
class_4_image_5203_gen4.png,4,2.0
class_4_image_5204_gen4.png,4,1.0
class_4_image_5205_gen4.png,4,0.0
class_4_image_5206_gen4.png,4,0.0
